sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
187,14,>512,TmaMepTmaTmaNiNiNiNiNiNiNiMepNiNiMepTmaTmaTmaNiNiNiMepMepTmaNiNiNiTmaNiTmaTmaTmaNiTmaTmaNiMepNiMepNiNiNiTmaTmaTmaNiNiNiTmaNiNiNiTmaNiNiTmaMepNiTmaTmaTmaMepMepMepNiTmaTmaTmaMepNiNiNiTmaTmaNiNiNiNiTmaTmaTmaNiTmaMepTmaNiNiNiTmaNiTmaNiNiNiTmaNiNiNiNiNiNiNiTmaNiNiNiNiTmaNiTmaTmaMepTmaTmaTma,[0.50002477 0.38452598 0.11544925]
188,14,>512,NiNiNiTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaMepTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaTmaMepNiTmaTmaNiNiTmaNiTmaTmaNiNiMepTmaNiMepNiNiTmaNiNiTmaTmaNiNiNiTmaNiMepTmaNiTmaTmaTmaNiTmaMepNiTmaMepNiTmaTmaTmaNiNiMepTmaNiMepTmaNiTmaTmaTmaTmaNiNiTmaTmaNiNiMepTmaTmaMepTmaTmaMepTma,[0.66737035 0.23570384 0.09692581]
189,14,>512,TmaTmaNiTmaTmaNiTmaMepNiTmaTmaTmaNiTmaNiTmaNiTmaTmaTmaNiTmaTmaNiNiTmaMepTmaTmaNiTmaTmaNiTmaNiNiNiMepMepNiTmaTmaNiNiTmaNiTmaTmaNiTmaTmaMepTmaMepTmaTmaTmaNiNiNiNiNiTmaNiNiNiTmaTmaNiTmaTmaNiTmaNiTmaNiNiTmaNiTmaTmaTmaNiMepNiNiTmaTmaTmaNiNiNiTmaNiMepTmaNiNiTmaNiNiTmaNiTmaTmaTmaNiNiNiTmaTmaNiNiTmaTma,[0.63394636 0.30442416 0.06162948]
190,14,>512,NiNiTmaTmaNiMepMepTmaNiTmaTmaTmaTmaTmaTmaMepMepTmaNiNiMepTmaTmaTmaNiTmaTmaTmaTmaMepTmaTmaNiMepNiTmaTmaTmaNiMepTmaNiNiTmaNiNiTmaNiTmaTmaTmaTmaTmaMepTmaTmaMepTmaNiMepNiTmaTmaNiTmaNiNiTmaTmaTmaNiMepTmaMepNiTmaMepNiMepMepTmaTmaNiNiNiTmaTmaNiTmaNiNiMepTmaNiTmaTmaNiTmaMepNiNiTmaTmaNiTmaNiTmaTmaTmaTmaTmaMepTmaNiTma,[0.6460771  0.21221059 0.14171231]
191,14,>512,NiTmaNiNiMepNiTmaMepNiTmaTmaTmaNiNiTmaNiTmaNiNiNiTmaMepNiTmaNiTmaMepNiMepTmaTmaNiNiNiNiTmaTmaTmaNiMepNiTmaNiNiNiNiTmaNiMepTmaTmaNiTmaMepTmaMepTmaNiTmaNiTmaTmaNiNiNiNiTmaNiNiNiTmaNiTmaNiTmaTmaNiTmaNiTmaNiTmaTmaNiTmaNiNiNiTmaTmaTmaNiNiNiTmaTmaTmaTmaNiNiNiNiTmaMepTmaTmaNiMepTmaNiTmaNiTmaNiTma,[0.56498399 0.34716361 0.0878524 ]
192,14,>512,TmaNiTmaNiTmaTmaTmaTmaTmaTmaNiTmaNiNiNiMepTmaTmaTmaTmaMepNiNiMepNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiTmaTmaNiMepNiNiNiTmaTmaNiNiTmaNiTmaTmaTmaTmaTmaNiTmaTmaNiMepTmaNiNiNiTmaNiTmaTmaNiTmaTmaMepTmaMepMepTmaTmaTmaTmaNiNiNiTmaNiMepTmaTmaMepNiNiTmaNiTmaNiNiTmaNiNiTmaTmaNiTmaNiNiTmaTmaNiNiMepTmaTmaTmaMepNiMepNi,[0.6367212  0.26442678 0.09885202]
193,14,>512,NiNiMepMepNiNiNiNiTmaNiTmaTmaTmaNiTmaNiTmaTmaNiMepTmaTmaTmaNiMepNiTmaNiNiNiNiTmaNiTmaNiNiNiNiNiNiTmaTmaTmaTmaMepTmaNiNiNiTmaTmaMepTmaTmaTmaTmaNiNiNiTmaTmaNiNiNiTmaTmaNiNiTmaNiTmaTmaNiNiNiTmaTmaMepNiNiTmaMepTmaTmaTmaTmaNiNiTmaMepNiTmaTmaTmaTmaTmaNiTmaTmaTmaTmaMepMepTmaTmaTmaNiMepTmaMepMepMepTmaTmaNi,[0.60286788 0.28113678 0.11599533]
194,14,>512,NiTmaTmaTmaTmaTmaTmaTmaNiNiMepNiTmaNiNiTmaTmaMepTmaTmaTmaNiNiNiNiTmaNiNiTmaNiNiNiTmaMepNiTmaMepNiNiTmaTmaNiMepNiNiNiNiNiNiTmaNiTmaNiTmaNiNiTmaTmaNiTmaTmaMepTmaNiNiTmaNiTmaMepTmaTmaNiTmaNiNiNiNiNiNiTmaTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaTmaTmaMepTmaTmaNiTmaNiMepTmaNiTmaMepNiTmaNiNiTmaTmaNiTmaTmaTma,[0.61591323 0.30651964 0.07756713]
195,14,>512,TmaTmaTmaNiMepTmaTmaTmaTmaTmaNiMepTmaMepMepTmaNiMepTmaNiTmaTmaNiNiMepTmaNiMepNiTmaTmaNiTmaTmaMepNiTmaTmaTmaMepMepNiNiNiTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaTmaNiNiNiTmaTmaTmaTmaNiNiNiTmaTmaTmaNiTmaTmaTmaMepNiNiNiNiTmaNiNiMepTmaTmaTmaTmaNiTmaTmaTmaNiNiMepNiNiTmaNiTmaTmaMepNiMepNiTmaNiNiNiMepNiNiMepNiTmaTmaTma,[0.60898045 0.2606397  0.13037984]
196,14,>512,TmaTmaTmaTmaNiTmaNiTmaNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaTmaTmaNiNiTmaNiMepTmaMepNiNiTmaNiNiTmaNiNiTmaTmaTmaNiTmaNiNiTmaTmaTmaMepNiNiNiTmaMepNiTmaNiTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaNiNiMepNiNiNiTmaNiNiTmaNiTmaMepTmaNiNiTmaNiTmaNiNiMepNiTmaTmaTmaTmaTmaTmaNiTmaNiNiNiTmaTmaTmaTmaTmaNiTmaTma,[0.65069074 0.2958354  0.05347386]
197,14,>512,TmaTmaNiNiMepNiNiTmaMepNiMepNiNiTmaNiNiTmaNiNiMepNiNiTmaNiNiNiNiNiTmaTmaNiTmaNiNiTmaNiNiNiNiNiTmaMepTmaNiTmaNiNiMepNiTmaTmaMepTmaNiNiTmaTmaTmaTmaMepMepTmaNiMepTmaMepTmaTmaTmaTmaNiTmaTmaNiTmaTmaNiNiTmaTmaNiTmaNiTmaTmaTmaTmaNiNiNiTmaTmaNiNiNiTmaMepNiNiMepTmaTmaTmaTmaTmaMepNiNiNiMepNiTmaNiNiTma,[0.54395693 0.33579481 0.12024826]
198,14,>512,TmaNiNiNiNiMepTmaMepTmaNiNiTmaNiMepNiNiNiMepTmaTmaMepNiNiTmaMepTmaTmaTmaNiTmaMepNiTmaMepNiNiTmaNiNiNiMepTmaMepMepNiNiMepNiNiNiTmaTmaNiTmaNiTmaTmaTmaTmaNiTmaNiTmaMepTmaMepTmaTmaMepNiTmaNiTmaTmaTmaTmaNiTmaNiMepMepNiNiTmaTmaNiTmaTmaTmaTmaNiTmaTmaMepNiNiNiTmaTmaNiNiTmaNiTmaTmaTmaTmaMepNiNiNiTmaTmaNiTma,[0.56597895 0.28504902 0.14897203]
199,14,>512,TmaNiNiNiMepTmaTmaNiTmaNiNiNiTmaTmaTmaNiNiMepNiMepMepTmaNiMepNiTmaMepMepNiNiNiMepNiMepNiTmaNiNiNiTmaTmaMepTmaTmaNiNiTmaMepTmaNiNiNiNiNiNiMepTmaTmaTmaNiTmaTmaNiNiNiTmaTmaTmaTmaTmaNiTmaNiNiTmaNiNiNiNiTmaMepTmaNiNiNiTmaNiTmaMepTmaNiTmaTmaTmaNiTmaTmaTmaMepNiMepTmaNiTmaTmaTmaNiTmaTmaMepNiMepTmaMepNi,[0.53159375 0.3163177  0.15208855]
200,14,>512,NiTmaTmaTmaMepTmaTmaNiTmaNiMepNiTmaTmaNiNiNiTmaNiTmaNiTmaNiTmaTmaTmaTmaTmaNiTmaNiMepMepNiNiTmaNiTmaTmaNiMepNiTmaTmaTmaTmaMepTmaNiMepTmaNiNiTmaNiTmaTmaTmaNiTmaMepTmaTmaTmaMepTmaNiNiTmaTmaTmaTmaMepNiTmaTmaMepNiTmaNiTmaTmaMepNiTmaNiNiTmaTmaMepNiMepTmaNiTmaNiTmaNiNiTmaMepTmaNiMepTmaTmaTmaNiMepTmaTmaNiTmaNiTma,[0.64043314 0.23174899 0.12781787]
1,15,256-512,PheTmaPheTmaPheMoPheMoTmaTmaTmaPhePhePheTmaTmaPheTmaPhePheTmaPheTmaPhePhePhePhePheTmaPhePheTmaMoTmaPheTmaTmaMoMoPhePheTmaMoPhePhePheMoMoTmaMoPheTmaPheMoPheTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaTmaPheTmaPhePhePheMoPheTmaTmaTmaMoPheMoPheTmaPheMoTmaPheTmaTmaPheMoTmaPhePheTmaPheMoPheMoPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTma,[0.53085061 0.34830347 0.12084592]
2,15,256-512,MoPhePhePhePheTmaTmaMoTmaMoTmaTmaTmaPheTmaTmaPheMoTmaTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaMoPheMoPheMoTmaMoPheTmaMoPhePheTmaTmaPheTmaPheTmaTmaPhePheMoTmaPheTmaMoMoPheTmaTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePheTmaTmaTmaPheTmaMoTmaPhePhePheTmaPhePheMoPhePhePheTmaMoPhePheTmaPheTmaMoPhePheTmaPheTmaPhePhePheTmaTmaTmaPhe,[0.52184867 0.36410653 0.1140448 ]
3,15,256-512,MoTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaTmaTmaMoMoTmaTmaPheTmaPheMoTmaMoTmaTmaMoPheTmaTmaMoPheTmaPheTmaPhePhePheTmaPhePheTmaTmaMoTmaMoMoTmaMoTmaTmaPheTmaPhePheMoPheTmaPheTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaTmaMoMoPheTmaPheMoTmaPheTmaTmaMoTmaTmaTmaTmaTmaTmaMoTmaMoTmaPheMoPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheTmaTmaPhePhe,[0.62510981 0.24406266 0.13082753]
4,15,256-512,PhePheMoPhePheMoPheTmaPheTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPheTmaPhePhePheTmaPheTmaTmaMoTmaPheTmaTmaMoTmaTmaPheTmaPheMoPhePhePhePheTmaTmaTmaTmaTmaTmaTmaTmaMoMoMoTmaMoPheTmaTmaTmaMoTmaTmaPheTmaPheTmaTmaPheTmaPhePhePhePhePheTmaMoPhePheTmaTmaMoMoMoTmaMoTmaTmaTmaPheTmaTmaTmaPheMoPhePheTmaTmaTmaMoTmaTmaPhe,[0.59130286 0.29033526 0.11836188]
5,15,256-512,TmaTmaTmaPheTmaTmaTmaTmaMoPheTmaMoTmaTmaPhePheTmaTmaTmaTmaMoTmaMoPhePhePhePheMoTmaTmaMoTmaMoTmaPhePheTmaTmaPheTmaPheTmaMoPheTmaPhePheTmaMoTmaPheTmaPhePhePheTmaPhePheMoTmaTmaMoTmaTmaMoPheTmaTmaPheTmaPheTmaTmaMoTmaTmaTmaPheMoPheTmaMoTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaPheMoTmaPheTmaTmaTmaPheTmaTmaPhePhePheTmaTmaPheTmaTmaPheTmaTmaPhe,[0.61627605 0.27332972 0.11039423]
6,15,256-512,PheTmaPhePheTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaMoTmaTmaTmaTmaTmaPheMoPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheMoTmaTmaTmaPhePheTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPheTmaPhePheMoTmaPhePheTmaTmaMoTmaPheTmaTmaTmaPhePhePheMoTmaTmaTmaPhePheTmaTmaPheTmaMoTmaTmaPhePhePheTmaMoTmaPheTmaTmaTmaTmaMoPheTmaTmaTmaTmaMoTmaMoTmaTmaTmaTmaTma,[0.68816984 0.23797663 0.07385352]
7,15,256-512,PheMoTmaPhePheTmaTmaTmaTmaMoTmaTmaMoTmaPheMoTmaTmaTmaMoPheTmaTmaPheTmaPheTmaTmaPhePheTmaMoMoPhePheTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaTmaPheTmaPhePheTmaTmaPheMoPheMoPhePheTmaTmaTmaPheTmaPheTmaMoTmaTmaTmaPhePheTmaTmaTmaPheTmaMoMoTmaTmaTmaPheTmaPhePheMoTmaPheTmaPhePhePheTmaPhePheTmaPheTmaPheTmaPhePhePheTmaPheTmaTmaTmaTmaPheTma,[0.59060378 0.31899121 0.09040501]
8,15,256-512,PheTmaTmaTmaPheTmaPhePheTmaTmaTmaMoPheTmaMoTmaPhePheTmaTmaPhePheTmaTmaPhePheTmaTmaMoTmaPheTmaTmaPheTmaPheTmaTmaTmaPheTmaPheMoTmaMoTmaPhePhePhePheTmaMoTmaPhePhePhePheMoPheTmaTmaTmaPheTmaTmaTmaPheMoPheTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaPheTmaTmaPheMoPheTmaTmaTmaPhePheTmaPheTmaMoPhePheTmaPheMoTmaMoTmaPhePheTmaTmaMoTmaTma,[0.59902964 0.31082973 0.09014063]
9,15,256-512,TmaMoTmaTmaPhePhePheMoPhePheTmaTmaTmaMoTmaPheMoTmaPheTmaPheMoPheTmaPheTmaTmaTmaTmaTmaMoTmaMoTmaPhePheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaMoTmaPheTmaTmaPhePhePheTmaPheTmaTmaPhePheTmaPhePheTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaMoMoTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaMoTmaPhePhePheTmaTmaTmaPheTmaTmaPheTmaPhePhePhePhePheTmaPhePheMoMoTmaPheTma,[0.61573436 0.29464917 0.08961647]
10,15,256-512,TmaPheTmaTmaPhePheTmaMoTmaTmaPhePheMoTmaTmaTmaPheTmaTmaPhePhePheTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaPheMoMoPheMoPheTmaTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaPheTmaPheTmaPheTmaMoTmaTmaMoTmaTmaTmaTmaMoPhePhePhePheTmaTmaPhePheTmaPhePheMoMoTmaPheMoTmaMoPheTmaTmaTmaTmaTmaMoPhePhePhePheMoTmaTmaPheTmaTmaMoPheTmaTma,[0.60776353 0.28847035 0.10376612]
11,15,256-512,TmaPheTmaPheTmaTmaTmaTmaPheTmaMoPhePheTmaMoPheTmaTmaPheTmaTmaMoTmaPheMoPhePheMoPhePhePheTmaMoPheMoPheTmaTmaTmaMoTmaPhePhePheMoTmaTmaPhePheMoPheTmaMoTmaTmaTmaTmaMoMoMoMoPheMoTmaTmaPhePheTmaPheTmaPhePhePheTmaTmaPhePheTmaPhePheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaPhePhePhePhePheTmaPhePhePheTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaMoPheTma,[0.53085061 0.34830347 0.12084592]
12,15,256-512,TmaTmaPheMoTmaTmaTmaTmaMoPhePhePheMoPhePheTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaTmaPhePhePhePhePhePheTmaTmaTmaPhePhePheTmaPhePheTmaTmaPheTmaTmaTmaMoTmaTmaPheTmaPheTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePhePheTmaTmaPheMoMoMoTmaTmaPhePheTmaPheMoTmaTmaMoTmaMoPheMoTmaPhePhePheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaMoTmaTmaPheTmaTma,[0.59885315 0.31796463 0.08318222]
13,15,256-512,MoPhePhePheMoPheTmaTmaPheTmaPhePheTmaTmaTmaPheTmaPheTmaTmaTmaPheMoPheTmaTmaTmaTmaTmaPheTmaTmaPhePheTmaMoTmaTmaMoTmaTmaTmaMoTmaTmaPhePheMoTmaTmaTmaMoPhePheTmaPhePhePheMoPheMoTmaMoTmaPhePheTmaMoPheTmaPhePheTmaTmaPheMoTmaMoPhePheTmaMoPhePheMoMoPheTmaTmaMoPhePhePhePhePheTmaPhePheTmaTmaPheTmaMoTmaPheTmaTmaPheTmaPheTmaTmaPheMoTma,[0.52248181 0.33478924 0.14272896]
14,15,256-512,MoTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaTmaTmaPheTmaPhePheMoTmaTmaTmaPhePhePheTmaTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaMoTmaPheTmaPheMoPhePheTmaTmaTmaPheTmaMoPhePheMoTmaMoTmaPheTmaTmaTmaTmaPhePhePhePheTmaMoMoTmaTmaMoPheTmaPheMoTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaMoTmaTmaTmaPheTmaPheTmaTmaTmaPheMoPheTmaPhePheTmaTmaMoTmaTmaTma,[0.66489436 0.24022299 0.09488265]
15,15,256-512,TmaTmaTmaPheTmaTmaPhePhePheMoTmaPheTmaTmaPhePheTmaTmaPhePhePheTmaPhePheTmaPheTmaTmaMoPheTmaTmaMoPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaMoPheTmaPhePheTmaTmaTmaTmaPheTmaMoTmaPhePheTmaPheTmaTmaPheTmaPheTmaMoPhePheTmaPheTmaMoTmaPheTmaMoPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaMoTmaTmaTmaPhePheTmaPhePheTmaTmaPhePhePhePheTmaTmaTmaMoTma,[0.63169391 0.29982872 0.06847737]
16,15,256-512,TmaPheTmaMoTmaPhePheTmaTmaPheTmaPheTmaPheMoTmaTmaTmaTmaTmaPhePheMoMoTmaPhePheTmaMoPheMoTmaTmaTmaPheTmaMoPheMoTmaPheMoPheMoTmaTmaPheTmaTmaPheTmaTmaPhePhePhePheTmaTmaPheTmaTmaTmaPhePheMoTmaTmaTmaPhePheMoTmaTmaTmaPheTmaTmaMoTmaTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaPheTmaPhePheTmaTmaMoTmaPheTmaTmaTmaPheTmaTmaTmaTmaPhePhePhePheTmaTmaTma,[0.62419644 0.27954518 0.09625838]
17,15,256-512,PhePheTmaTmaTmaMoTmaPheTmaTmaTmaPheMoTmaPheMoPhePheTmaPhePheTmaPheMoPheMoPheTmaPhePheTmaMoTmaPheTmaTmaPhePheMoTmaTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaMoTmaPhePhePhePhePheTmaTmaPheTmaPhePheTmaTmaMoTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMoTmaMoTmaTmaMoTmaMoTmaMoTmaTmaPheMoPheTmaTmaTmaMoPheMoTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPhePheMoPheMoPhe,[0.58316559 0.2840792  0.13275521]
18,15,256-512,TmaMoPheTmaPhePheTmaTmaTmaTmaTmaPheTmaPhePhePhePhePheTmaPhePheTmaTmaPhePheTmaPhePhePhePhePheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaMoTmaTmaPheTmaMoMoMoMoPhePhePheTmaTmaPheTmaPheTmaPhePhePheTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaMoTmaPhePhePhePhePheTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaPhePhePheMoMoTmaTmaTmaPhePheTmaTmaTmaPheTmaPhePheMoTmaTmaTma,[0.60722792 0.30983234 0.08293974]
19,15,256-512,TmaTmaTmaMoPheTmaTmaMoTmaTmaPhePhePhePheTmaPhePhePhePhePheTmaTmaMoPheMoTmaMoPheTmaMoTmaTmaTmaTmaMoTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPhePhePheMoTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaMoTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaTmaPheTmaPhePheTmaPheMoTmaPheTmaMoPheTmaPheTmaTmaMoTmaTmaPheTmaPhePheTmaTmaPheTmaMoPhePhe,[0.64043034 0.27072809 0.08884157]
20,15,256-512,TmaPheTmaPhePhePhePheTmaPheTmaPhePhePhePhePheTmaPheTmaTmaTmaTmaPheTmaPhePheTmaPheTmaPhePheTmaPheMoTmaPheTmaTmaTmaPhePheTmaMoTmaPhePheTmaPhePhePhePheTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaMoPheTmaPhePheTmaTmaTmaTmaPhePhePheTmaPhePheTmaTmaTmaPhePhePhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaMoTmaMoTmaTmaPheMoPhePheTmaPhePheTmaTmaTmaPhePheTma,[0.57241162 0.38570395 0.04188443]
21,15,256-512,TmaMoTmaTmaPheMoPheTmaTmaTmaPheMoPhePheTmaPheTmaMoMoPheMoPheTmaPheMoTmaTmaPhePhePhePheTmaTmaMoTmaTmaTmaTmaPheTmaTmaPheTmaMoTmaTmaMoTmaTmaPheTmaPheTmaMoPhePheTmaMoPheTmaTmaPheMoMoTmaPheMoTmaTmaPhePheTmaPheMoTmaTmaPheTmaPheTmaTmaTmaPhePheMoPheTmaPhePhePheTmaTmaTmaPhePhePheTmaPheTmaPhePheTmaTmaPheTmaPheMoTmaTmaMoMoTmaPheMoPhe,[0.53149292 0.3190462  0.14946088]
22,15,256-512,TmaPheTmaPhePheTmaTmaPhePheTmaPheTmaMoPheTmaMoTmaTmaPhePheMoMoMoMoTmaMoMoPheTmaPheTmaTmaMoPheTmaPhePheTmaMoPheMoPhePheMoTmaTmaTmaPheTmaPhePheMoTmaPheMoPheTmaMoTmaPhePhePhePhePhePheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaPheTmaPhePheTmaPheTmaTmaMoMoMoTmaPheMoMoTmaPhePheMoTmaPheTmaTmaPheTmaPheTmaTmaTmaPheMoPheTmaTmaTmaTmaTma,[0.51389066 0.32853763 0.15757171]
23,15,256-512,TmaPheTmaTmaPheTmaMoTmaTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaMoTmaTmaMoTmaPheMoPheTmaTmaPheMoTmaPheMoTmaTmaPheTmaMoTmaTmaPheTmaMoTmaTmaPheTmaTmaPheTmaTmaPhePhePheMoPheMoPhePhePheMoMoMoPheMoTmaTmaPheMoTmaTmaTmaTmaMoTmaTmaMoTmaTmaTmaPheMoPhePhePheTmaPheTmaMoPheMoTmaMoTmaTmaTmaTmaTmaTmaMo,[0.62565911 0.22272326 0.15161763]
24,15,256-512,PheTmaTmaMoPheTmaTmaPheTmaPheMoTmaPhePheTmaMoTmaPheTmaPheMoTmaTmaTmaTmaTmaTmaPheMoTmaPhePhePhePheTmaTmaPhePheTmaTmaTmaPheTmaPheTmaTmaPhePheTmaTmaPheTmaPheTmaTmaTmaPhePheTmaPhePhePheTmaTmaTmaTmaPhePheMoTmaPheTmaTmaTmaMoTmaMoPhePhePhePheMoPhePhePhePhePhePheTmaTmaMoPheTmaPheTmaTmaPhePheTmaMoTmaTmaTmaMoMoPhePhePhePheTmaPhePheTmaPheTma,[0.5389921  0.36898343 0.09202447]
25,15,256-512,PheTmaTmaMoTmaTmaPheTmaPhePheTmaTmaTmaTmaMoTmaMoPheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaMoTmaTmaPheTmaPheTmaTmaTmaTmaMoPheTmaPhePheTmaTmaMoTmaTmaPheTmaTmaTmaMoMoPheTmaPhePheTmaMoTmaPheTmaPhePheTmaTmaTmaPheTmaPhePheTmaPheTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaPheMoPheTmaMoTmaTmaPhePhePheTmaTmaTmaTmaMoPheMoTmaPhePheTma,[0.6485677  0.26284607 0.08858623]
26,15,256-512,TmaPhePhePhePhePheTmaTmaMoTmaPhePheTmaTmaPhePheMoTmaPheTmaPhePheMoMoTmaTmaPhePheMoTmaTmaTmaPheTmaPhePhePheTmaTmaPheTmaMoTmaTmaTmaMoMoPhePheMoPhePhePheTmaTmaMoPheTmaTmaPheTmaMoTmaTmaTmaMoPhePhePheTmaPheMoPhePhePheMoMoPhePheTmaTmaPheMoPhePhePheTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaPhePheMoTmaMoPhePhePheTmaPhePheTmaMoTmaMoTmaPheTma,[0.47741848 0.37767176 0.14490976]
27,15,256-512,PheMoPheTmaTmaPhePheTmaTmaPheTmaPhePhePhePheTmaPheTmaPheTmaTmaMoPheTmaPheTmaMoTmaPheMoMoPheTmaMoPhePheTmaTmaTmaPheTmaMoPhePheTmaPhePheMoTmaTmaMoTmaMoTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaPheMoMoMoTmaPheTmaPhePheTmaMoMoTmaTmaPheMoPheTmaTmaTmaTmaMoPhePhePheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMoTmaPhePheMo,[0.58316559 0.2840792  0.13275521]
28,15,256-512,TmaTmaTmaTmaTmaPheMoTmaTmaPheTmaPheMoTmaMoPhePhePheMoPhePheTmaTmaMoTmaPhePhePhePhePhePheTmaPheTmaPhePheMoPheMoTmaMoTmaPheMoTmaMoTmaPhePhePheTmaPheMoTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaTmaPhePheTmaMoTmaPhePhePhePhePheTmaTmaTmaPheTmaPheTmaMoTmaPheMoTmaTmaTmaPhePhePhePhePhePheTmaPheTmaTmaTmaTma,[0.56519556 0.33655162 0.09825282]
29,15,256-512,TmaMoPheTmaPheTmaTmaPhePhePheTmaTmaPheTmaTmaTmaMoTmaMoTmaPheTmaPheTmaPheMoTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheMoTmaPheTmaPheTmaPhePheTmaTmaTmaPhePheTmaPheTmaTmaPheMoTmaTmaMoPheMoMoPheTmaMoPheTmaTmaTmaTmaTmaMoTmaPheTmaPhePheTmaPhePhePheTmaPhePheTmaTmaPheTmaTmaTmaTmaPheMoTmaPheTmaPheTmaPhePheTmaPheTmaTmaPheTmaPheTmaTmaMoMoTmaPheTma,[0.61591482 0.28754685 0.09653833]
30,15,256-512,TmaPheTmaPhePhePheTmaTmaPheTmaTmaPheTmaTmaMoTmaMoMoTmaPhePheTmaTmaPheTmaPheTmaMoPhePheTmaPheTmaPheTmaPheTmaPhePhePheTmaMoTmaTmaPheMoTmaTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaPhePheTmaTmaMoTmaTmaTmaTmaPheTmaTmaMoTmaPhePhePheMoTmaPhePheTmaTmaTmaMoMoTmaPheTmaTmaMoTmaPhePheTmaPhePheMoTmaTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPheMoPheTmaMoMoTma,[0.60794228 0.28134131 0.11071641]
