sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
66,16,256,PheTmaTmaTmaPheMepTmaTmaPheTmaPheTmaTmaMepPhePheTmaPheTmaPheTmaPhePheMepTmaPheTmaPhePheTmaTmaTmaTmaPheMepTmaTmaTmaMepPhePhePheMepPhePhePheTmaTmaPheTmaPheTmaTmaMepPhePheTmaMepPheMepTmaMepTmaPheMepMepPheTmaPhePheTmaMepTmaPheMepMepPhePhePheTmaTmaTmaTmaTmaPheTmaPheTmaPhePheTmaPhePhePhePheTmaTmaTmaPheMepMepTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheTma,[0.53871737 0.33929173 0.1219909 ]
67,16,256,PheTmaPheTmaTmaMepTmaTmaPheMepPheTmaTmaTmaPheTmaPhePheMepPheTmaTmaTmaPheTmaTmaTmaPhePhePhePhePhePhePheMepTmaPhePheTmaPheTmaTmaTmaMepPheTmaTmaMepTmaPhePheTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaMepMepPheTmaMepPheMepTmaPhePhePhePheTmaTmaPheMepMepPheMepTmaPheMepPheTmaTmaPhePheTmaTmaMepPheTmaPhePheTmaPheMepPheTmaPhePheTmaPhePhePheTmaTmaTmaTmaPhePheTma,[0.52100268 0.36351625 0.11548107]
68,16,256,TmaTmaPhePhePheTmaMepTmaTmaTmaTmaTmaPheTmaPhePheMepPheTmaPheTmaPheTmaPheTmaTmaTmaPhePhePheTmaPhePhePheTmaTmaMepPhePheTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaMepTmaTmaTmaTmaMepTmaPhePhePheTmaTmaTmaTmaPhePheMepTmaPhePheMepPheMepTmaMepPhePhePheTmaPheTmaTmaPhePheTmaMepTmaTmaPhePheTmaTmaPheTmaTmaPheTmaTmaTmaMepTmaTmaTmaTmaPheTmaPhePhePhePhe,[0.59802771 0.32474286 0.07722943]
69,16,256,TmaTmaMepPhePheMepPheTmaMepTmaPheTmaTmaPheTmaPheTmaPhePheMepPheTmaMepTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaMepMepTmaPheTmaMepTmaPheTmaTmaPhePheTmaPheTmaPheMepPhePhePheMepPheTmaTmaMepMepMepTmaTmaTmaPhePheTmaTmaPheTmaPheMepTmaPheTmaPheMepTmaPhePheTmaMepPheMepPhePheTmaPhePheTmaMepMepPheTmaTmaMepPhePhePhePheTmaTmaTmaPhePheTmaMepTmaMepPhe,[0.50379468 0.33626577 0.15993956]
70,16,256,PheTmaPhePhePhePhePheTmaTmaTmaMepPhePheTmaTmaTmaTmaPhePheTmaPhePhePhePhePhePhePhePheTmaPheTmaTmaTmaPhePheTmaMepMepTmaPheTmaPheTmaPhePheTmaTmaMepMepPhePheTmaTmaTmaTmaPhePheTmaTmaPheMepMepPheTmaPhePhePheTmaPheTmaPhePheTmaTmaTmaMepTmaPhePheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPhePhePheTmaTmaPheTmaTmaMepTmaMepPhePheTmaPheMepPheTmaPheTmaPhePheTmaMep,[0.52058385 0.39287497 0.08654118]
71,16,256,TmaPheMepTmaTmaTmaPheTmaPhePhePheTmaPhePhePheMepPheTmaTmaPhePhePhePhePhePheMepTmaPhePheMepTmaTmaPheTmaMepPheTmaMepPheMepTmaPhePheMepMepTmaMepMepPheTmaTmaTmaTmaTmaPheMepPheTmaMepTmaTmaTmaPheTmaTmaTmaTmaPheTmaMepTmaTmaTmaPhePheTmaTmaPheTmaPhePhePheTmaTmaPheTmaPhePheMepPhePheTmaMepTmaPhePhePhePheTmaTmaTmaTmaMepMepTmaTmaPheTmaPhePheTmaPhePheMepTma,[0.5124298  0.3499403  0.13762989]
72,16,256,PheTmaTmaTmaPhePheTmaPhePhePheMepTmaMepMepTmaMepTmaTmaTmaPhePheTmaPhePheTmaPhePhePheTmaPhePhePhePheTmaPheTmaTmaPhePheTmaPheTmaPheTmaTmaPheMepTmaPheTmaMepPhePhePheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPhePhePhePheTmaPheTmaPhePheTmaMepTmaPhePhePheTmaTmaTmaPheTmaTmaPheMepPheTmaPhePheTmaPheTmaPheTmaTmaTmaTmaPheMepTmaTmaMepTmaTmaMepPheTmaMepPhePheTmaTmaPhe,[0.53817927 0.37579552 0.08602521]
73,16,256,TmaTmaTmaPheTmaTmaTmaTmaMepPhePheTmaTmaPheMepTmaPheTmaPheTmaTmaTmaPheMepTmaPheMepTmaTmaPheTmaTmaPheTmaPheTmaPhePheMepPheMepMepPheTmaTmaMepTmaPheTmaMepTmaPhePheMepTmaPhePheTmaTmaTmaTmaTmaTmaPheTmaPhePheTmaPhePhePhePhePheTmaTmaPheTmaPheTmaTmaPheTmaTmaPheTmaPhePheTmaMepMepTmaPhePhePheTmaPhePhePheMepMepTmaTmaPheTmaTmaMepPheTmaTmaPhePheMepTmaTmaTma,[0.56462967 0.32159663 0.1137737 ]
74,16,256,TmaTmaPheTmaTmaMepTmaPhePhePheTmaPheTmaPheTmaTmaTmaPhePheMepTmaTmaPhePhePheTmaPheTmaPheTmaTmaTmaMepMepMepPheTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMepPhePheTmaMepTmaPheTmaTmaMepTmaTmaTmaMepMepTmaPheTmaTmaTmaMepTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaPheMepTmaTmaPhePhePhePhePhePheMepTmaTmaMepPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaPhePhePhePhe,[0.64799998 0.24842053 0.10357949]
75,16,256,TmaPhePheTmaPhePhePheTmaPheMepTmaPheTmaMepPheTmaPheMepTmaTmaTmaTmaPheTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaPhePheTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaPhePhePhePhePhePheTmaTmaPheTmaTmaTmaPhePheTmaTmaPhePhePhePhePhePheTmaMepTmaTmaMepPhePheMepTmaTmaPhePheTmaTmaTmaTmaTmaMepTmaPheTmaMepPhePhePhePheTmaTmaTmaTmaTmaMepTmaPheTmaMepTmaMepTmaPheTmaTmaTmaTma,[0.59814473 0.31758849 0.08426678]
76,16,256,MepPhePhePheTmaMepTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaMepPheTmaTmaTmaTmaMepTmaPheTmaMepPheMepPhePheMepTmaMepMepPheTmaTmaTmaPhePhePhePheMepPhePheMepTmaPheMepTmaTmaTmaTmaPhePheMepTmaTmaMepMepTmaPheTmaPhePheMepTmaTmaTmaTmaTmaPhePheTmaPhePhePheTmaPheTmaMepMepTmaTmaTmaPhePheMepPheTmaMepTmaTmaPhePheTmaMepTmaPhe,[0.56518966 0.28533427 0.14947607]
77,16,256,TmaPhePheTmaTmaTmaPhePheTmaMepTmaTmaPhePheTmaPheTmaTmaMepPhePhePheTmaTmaPheTmaPhePhePheTmaPheTmaPheTmaTmaPheMepMepPhePhePhePhePheTmaMepPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaMepTmaPheTmaTmaPhePhePheTmaPhePheTmaTmaPhePhePheTmaTmaTmaPheMepPheMepTmaPheTmaTmaPhePheMepTmaPheTmaTmaTmaPhePhePhePhePhePheMepTmaTmaPheTmaTmaPheMepPhePheTmaTmaMepTmaPhe,[0.54689853 0.36733194 0.08576953]
78,16,256,MepTmaPheTmaMepTmaTmaPhePhePheTmaPheTmaTmaPheTmaMepTmaPhePhePheTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPhePheTmaPheTmaMepPheTmaMepMepTmaPhePhePhePhePhePhePheMepPheTmaTmaTmaTmaMepTmaMepPhePhePheTmaPheMepTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaPhePheMepTmaTmaTmaPhePhePheMepMepTmaMepMepTmaTmaTmaMepTmaTmaPhePhePhePheTmaMepTmaPhePhePheTmaPhePheTmaMepTmaPheTmaTma,[0.53004509 0.34037549 0.12957942]
79,16,256,TmaTmaPheMepTmaTmaTmaTmaMepPhePheTmaPheTmaPheTmaMepMepPhePheMepTmaTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheTmaPheMepTmaTmaTmaTmaPheMepTmaTmaTmaTmaTmaTmaMepTmaPheTmaPhePheTmaPheTmaPheTmaPhePheMepPheTmaTmaMepTmaTmaPheTmaTmaTmaPhePhePheMepTmaPhePhePheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPheMepMepTmaPheTmaPheMepMepPheMepPhePheMepTmaTmaMep,[0.59042404 0.28265615 0.12691981]
80,16,256,PheTmaTmaPheMepTmaTmaPhePheTmaMepTmaTmaTmaMepPhePheTmaPhePhePheMepPhePheTmaTmaTmaTmaPheTmaTmaTmaMepPheTmaTmaPheMepMepTmaTmaTmaMepPhePheTmaPhePheTmaPheTmaTmaTmaMepTmaPhePhePhePhePheTmaTmaMepTmaPheTmaPheMepMepPheTmaPheMepPheTmaMepPhePheTmaPheTmaPheTmaTmaTmaTmaTmaPhePheTmaPhePheTmaTmaPheTmaTmaTmaMepPhePhePheTmaTmaTmaTmaPheMepPheTmaMepTmaPheTmaTma,[0.55611831 0.32261452 0.12126717]
81,16,256,TmaPheTmaTmaTmaTmaTmaPheTmaTmaPhePheMepMepTmaTmaTmaTmaTmaTmaPheMepPheTmaTmaTmaMepPhePheTmaTmaTmaPheTmaPheTmaMepMepPheMepMepTmaPheTmaMepPhePheMepPhePheMepTmaTmaTmaMepTmaPheTmaTmaPhePhePhePhePhePheTmaPhePheMepMepTmaTmaTmaPhePheMepTmaTmaPhePheMepPhePhePhePheTmaTmaTmaTmaMepPhePheTmaTmaTmaTmaPheTmaTmaTmaMepPhePheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaTma,[0.57342731 0.29890419 0.12766849]
82,16,256,MepMepTmaTmaTmaPheTmaTmaPhePhePheTmaPhePhePheTmaPhePheTmaTmaTmaTmaMepTmaPheTmaTmaPheTmaMepTmaTmaMepPhePhePhePhePheTmaTmaTmaTmaTmaMepTmaTmaMepTmaPheTmaPhePheTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaPhePheMepTmaTmaPheTmaPhePheTmaPheTmaTmaPheTmaMepMepTmaTmaTmaPheTmaMepTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaPheTmaTmaPheMepPheTmaTma,[0.64762611 0.2695581  0.08281578]
83,16,256,TmaTmaPhePhePheTmaTmaPhePhePheTmaTmaTmaPheTmaMepPhePhePheTmaTmaMepTmaPheMepTmaTmaPheTmaPheTmaPhePhePheTmaTmaPheTmaPhePheTmaPheTmaPheTmaMepTmaTmaTmaPhePheTmaMepPhePheTmaTmaTmaPheTmaPhePhePheTmaPhePhePheMepPheMepPhePhePheTmaTmaMepPheMepTmaPheMepMepPheMepTmaTmaMepPheTmaPheTmaTmaTmaMepTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaMepPheTmaTmaPhe,[0.5558973  0.33714478 0.10695792]
84,16,256,PheTmaTmaPhePheTmaTmaPheTmaPheTmaTmaPheTmaTmaPheTmaPheMepTmaTmaTmaTmaMepPheTmaPheMepTmaPheTmaMepMepTmaTmaTmaMepTmaPhePhePhePheMepPhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaPhePhePheMepTmaMepTmaTmaPhePhePheTmaMepTmaPheTmaPheTmaPheTmaTmaMepPhePheMepTmaPheTmaTmaMepTmaTmaPheTmaPheTmaPheTmaPheTmaTmaTmaTmaMepTmaTmaTmaMepTmaPhePheTmaTmaTmaPhe,[0.60686692 0.28804478 0.1050883 ]
85,16,256,TmaTmaPheTmaTmaTmaPhePhePheTmaPheTmaPheTmaPheTmaMepPheMepPhePheTmaPhePhePheTmaTmaMepTmaPheTmaTmaPheMepPhePheTmaTmaPheMepTmaTmaTmaTmaMepPheTmaTmaTmaTmaPheTmaTmaTmaMepTmaTmaPheMepPheTmaTmaTmaTmaPheTmaMepTmaPhePhePhePheTmaPheTmaPheTmaPheTmaMepPhePhePheTmaPheTmaPheTmaMepPhePheTmaPheTmaTmaPhePhePheTmaMepTmaTmaPheTmaTmaPheTmaTmaTmaMepTmaMepPheTmaMep,[0.5730875  0.32058514 0.10632736]
86,16,256,TmaTmaMepPhePhePhePheTmaTmaMepTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaPhePheTmaMepTmaMepPheTmaPhePhePheTmaPhePhePheTmaPheTmaPheTmaMepTmaPheTmaMepMepTmaPheMepTmaPheTmaMepMepTmaPheTmaTmaTmaPheTmaTmaPhePheMepMepPheTmaTmaPheMepPhePhePheTmaPheMepPheTmaTmaTmaTmaTmaPhePhePheTmaPheTmaPheTmaTmaPheMepMepMepTmaPhePhePheMepPheTmaTmaMepPheTmaPheTmaPheTmaMepPheTma,[0.51253326 0.34256391 0.14490282]
87,16,256,PhePheMepTmaTmaTmaTmaPheMepPhePheMepPheMepTmaPhePheMepPheTmaTmaMepPhePhePheTmaPheTmaTmaTmaTmaPhePheTmaMepPhePheMepTmaTmaTmaMepMepPheMepPheTmaPhePheTmaTmaMepTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaPhePhePhePheMepTmaPheTmaMepTmaTmaTmaPheTmaTmaMepTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheMepTmaTmaMepMepPheMepMepTmaTmaTmaTmaPhePhePhe,[0.58218013 0.27632738 0.14149249]
88,16,256,PheMepTmaPheTmaTmaPheTmaTmaTmaPheTmaPhePhePhePheTmaTmaMepTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaMepMepTmaPheTmaTmaTmaTmaPheTmaMepTmaMepPheMepTmaMepTmaTmaTmaPhePheTmaMepPhePheMepTmaPhePheTmaPheTmaTmaPheTmaMepPhePheTmaMepMepPheTmaTmaPheTmaTmaTmaPhePhePheTmaTmaTmaTmaMepTmaMepPhePheTmaPheTmaTmaTmaPheTmaMepTmaPheTmaPheTmaPheTmaPhePheMepPhe,[0.59873056 0.28177459 0.11949485]
89,16,256,TmaTmaTmaTmaPhePheTmaTmaPheMepPheTmaTmaTmaTmaTmaTmaPheTmaMepPheMepPhePheTmaPhePhePheMepTmaMepTmaTmaTmaPheTmaTmaTmaPheTmaPhePheTmaTmaPheMepPhePheTmaTmaTmaTmaMepPhePheTmaTmaTmaTmaPheMepPheTmaTmaMepTmaTmaPhePheTmaPheTmaMepMepTmaPheMepPheTmaTmaTmaTmaTmaPheMepPheTmaPheMepPheTmaPheTmaPheMepTmaPheTmaPheTmaMepMepTmaPheTmaPhePhePheTmaPheMepPheTmaTmaPhe,[0.56485354 0.30710031 0.12804615]
90,16,256,TmaPheMepMepPheTmaTmaTmaPheTmaTmaMepPheTmaTmaMepMepTmaTmaPheTmaPheMepTmaTmaTmaPheTmaTmaMepPhePhePhePheTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaPheMepPheTmaPheTmaPheTmaPhePheTmaMepTmaPhePheTmaPheTmaTmaTmaPhePheTmaTmaTmaPheTmaMepTmaTmaTmaMepTmaMepPhePhePheMepMepPheTmaTmaMepTmaTmaPhePhePhePhePhePhePheMepTmaTmaTmaTmaPheTmaTmaPheTmaPhePheTmaTmaTmaMepPheTma,[0.581836   0.29796647 0.12019753]
91,16,256,TmaPheTmaPhePhePheTmaPheTmaTmaTmaTmaPheTmaTmaMepPhePhePheTmaMepMepPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaTmaPheMepPheTmaMepTmaTmaPheMepTmaTmaTmaTmaPheMepPheTmaPheTmaPheTmaTmaTmaTmaPhePheMepTmaTmaMepPheMepTmaTmaTmaTmaPhePhePheMepPheTmaTmaPhePheMepPheTmaTmaMepPhePheTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTma,[0.62322118 0.28626504 0.09051379]
92,16,256,PhePhePheMepTmaPhePheMepTmaTmaTmaTmaTmaTmaMepPhePheTmaPhePheTmaTmaTmaPhePheTmaTmaTmaPheMepPheTmaTmaTmaTmaPhePheTmaTmaMepMepTmaPheTmaTmaPheTmaTmaPheMepPheTmaTmaPhePheMepTmaTmaTmaTmaTmaMepPheTmaPheTmaTmaTmaTmaPheTmaPheMepTmaTmaPheTmaTmaTmaPheMepPheMepMepPheTmaMepMepPhePheTmaPheTmaTmaTmaPhePheTmaTmaPheTmaMepTmaMepPheMepTmaTmaPheMepTmaTmaPheTmaTma,[0.59054007 0.27546269 0.13399724]
93,16,256,TmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaMepTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaPhePhePheMepMepPhePheTmaTmaTmaPhePheTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaPheTmaPhePhePhePheMepPhePhePhePheTmaMepTmaTmaTmaMepPhePhePhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaPheMepTmaMepTmaMepTmaPheTmaMepTmaTmaPhePheTmaTmaPheTmaTmaMepPhePheTmaPhePheTmaTmaTmaPheTmaTmaTmaMepTma,[0.63144489 0.27830263 0.09025248]
94,16,256,TmaTmaTmaTmaPheTmaTmaTmaTmaPhePhePheTmaTmaTmaTmaPhePhePheTmaPheTmaPheTmaTmaTmaPheMepPhePheTmaTmaMepTmaPhePhePhePheTmaTmaPhePheTmaPheTmaTmaTmaPhePhePhePhePheMepTmaTmaPheTmaTmaTmaMepTmaTmaPhePheTmaPheTmaTmaTmaMepTmaPheTmaTmaPhePheTmaTmaPheTmaTmaTmaMepMepPheTmaTmaPheTmaMepTmaMepTmaMepPheTmaPheTmaMepTmaTmaTmaPhePhePheTmaPhePhePhePhePheTmaPheTmaTma,[0.59802771 0.32474286 0.07722943]
95,16,256,PheMepPheMepPhePhePheMepTmaTmaTmaTmaTmaTmaTmaTmaTmaMepMepPhePhePheTmaTmaMepPheMepTmaTmaTmaTmaMepPheTmaPhePheTmaPhePhePheTmaMepTmaTmaTmaMepPheTmaTmaTmaPheTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaMepTmaTmaPheTmaPheTmaTmaTmaPheTmaMepTmaTmaMepPheMepTmaPheMepTmaTmaTmaPhePheTmaTmaTmaPhePheTmaMepTmaPheTmaTmaTmaTmaPheMepPheTmaPhePheMepPheMepTmaTmaPheTmaTma,[0.59054007 0.27546269 0.13399724]
96,16,256,MepPheTmaPheTmaTmaMepPhePhePheTmaTmaPheMepPheTmaMepTmaPheTmaTmaTmaTmaTmaTmaMepPheTmaMepTmaTmaPheTmaTmaTmaTmaMepMepTmaPhePheTmaMepPhePhePhePhePheTmaPhePheTmaTmaPheTmaPheTmaPheTmaTmaTmaMepMepPheMepTmaTmaTmaPheTmaTmaTmaTmaMepTmaMepTmaPheMepMepTmaPhePheTmaTmaMepTmaPheTmaTmaPheMepPheTmaTmaTmaTmaTmaMepTmaTmaTmaTmaPheTmaPhePhePhePheTmaPheTmaPhePheTma,[0.59054007 0.27546269 0.13399724]
97,16,256,PhePheTmaTmaMepPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaMepTmaTmaPheTmaPheTmaPheTmaMepTmaPhePheTmaTmaPhePheTmaMepTmaPhePheMepMepTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPhePheTmaPhePheTmaTmaPheTmaPhePheTmaPheTmaTmaMepPheTmaMepMepTmaTmaTmaTmaMepMepTmaTmaTmaTmaPheTmaTmaMepTmaTmaMepPheTmaTmaMepPheTmaMepMepPheTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaPhePheTmaTmaPhePhe,[0.60698543 0.2808985  0.11211607]
98,16,256,PheTmaTmaPheTmaPhePheTmaTmaTmaTmaPhePheMepPheTmaPheTmaPheTmaPheTmaPheTmaMepPheTmaTmaTmaTmaPhePheTmaPheTmaPheMepTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaMepTmaTmaPheTmaTmaTmaTmaTmaPheTmaPhePhePheMepTmaPhePheTmaPheTmaPheTmaTmaMepPheTmaTmaTmaPheTmaPheTmaPheTmaMepTmaTmaTmaPheTmaMepPheTmaTmaMepMep,[0.69530083 0.23008385 0.07461531]
99,16,256,TmaPheTmaPheTmaPhePhePheTmaTmaTmaTmaTmaTmaMepTmaTmaPheTmaTmaTmaPheTmaPheMepTmaTmaTmaPheMepMepTmaTmaTmaMepTmaPhePheTmaTmaPhePheTmaMepPhePhePheTmaPheTmaPhePhePheMepTmaPhePhePheTmaTmaPheTmaTmaTmaPheMepMepMepTmaMepTmaTmaMepTmaTmaPheMepPheTmaPhePheMepPhePheTmaPheTmaPheTmaMepPheTmaTmaTmaPhePheTmaTmaTmaMepTmaTmaTmaPhePheTmaMepTmaPhePheTmaTmaTmaPheTma,[0.581836   0.29796647 0.12019753]
100,16,256,PheTmaTmaTmaTmaPheTmaMepTmaTmaPheTmaPhePhePheTmaPheTmaTmaTmaPhePhePheTmaTmaPheTmaPheTmaMepPhePhePhePheTmaTmaPheMepTmaPheTmaTmaTmaTmaPheTmaMepPhePhePhePhePhePhePheTmaTmaPhePheTmaTmaTmaMepPheTmaMepMepTmaMepMepTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaPheTmaTmaPheMepTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhePheTmaMepTmaPheMepTmaMepTmaPheTmaTmaPhePhe,[0.59826181 0.31043132 0.09130688]
101,16,256,PhePhePheMepTmaTmaPhePheMepPhePheTmaPheTmaPheTmaPheMepPheTmaTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaPheMepPhePhePhePheTmaPheTmaTmaTmaTmaMepPheTmaTmaMepTmaPhePhePheTmaPhePheMepMepMepTmaTmaPheTmaPheMepPheTmaTmaPheTmaTmaPhePheMepTmaMepTmaPheTmaPheTmaPheTmaTmaPheTmaPhePheTmaTmaPhePhePheTmaMepTmaPheTmaTmaPheMepTmaPheTmaTmaPhePheTmaTmaTmaTmaMepTmaMepTmaPhe,[0.53860967 0.34659833 0.11479201]
102,16,256,TmaTmaTmaPhePhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheTmaPhePheTmaTmaTmaTmaPheTmaPhePhePheTmaTmaPhePheTmaMepTmaPheTmaTmaTmaTmaPheTmaPheMepTmaTmaPhePheTmaMepPheMepPheMepTmaPheTmaMepPhePheTmaMepTmaTmaTmaMepTmaMepPheMepTmaTmaPheTmaTmaPhePhePhePheTmaTmaPheTmaMepPhePhePheMepPhePheTmaPheTmaPhePhePheTmaMepTmaPhePheTmaTmaTmaTmaMepTmaTmaMepTmaPhePhe,[0.56451781 0.32884048 0.10664171]
103,16,256,TmaPhePheTmaPhePhePheTmaPhePheMepTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPheTmaTmaPhePheTmaMepPheMepPheTmaTmaMepTmaPhePhePheTmaMepTmaPheTmaTmaTmaPhePheTmaPheTmaPheTmaPheMepTmaPheTmaPhePheTmaTmaTmaPheTmaTmaTmaPheMepTmaTmaPhePhePhePheMepTmaTmaTmaPhePhePhePheTmaPheTmaPheMepTmaPheTmaTmaTmaMepTmaPheTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaTmaTmaTmaMepPheTma,[0.59802771 0.32474286 0.07722943]
104,16,256,TmaPheTmaPheTmaTmaPheMepMepTmaMepTmaPheMepTmaPheTmaTmaTmaTmaTmaTmaPheMepTmaTmaTmaMepTmaPheTmaTmaPheTmaTmaTmaTmaMepPheMepPhePheMepTmaMepTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaMepPheTmaTmaTmaTmaTmaPheMepPhePheTmaPhePheTmaMepMepTmaPhePhePhePhePhePheTmaTmaMepMepPhePheTmaTmaTmaPheTmaTmaTmaPhePheMepPheTmaTmaTmaPheMepTmaTmaPheMepTmaPhePhePheTmaTma,[0.59054007 0.27546269 0.13399724]
105,16,256,PheTmaTmaTmaTmaTmaPhePhePhePheMepTmaTmaMepTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaPheMepPheTmaPhePhePhePheTmaTmaPheTmaPhePheTmaPheTmaPheTmaTmaTmaPhePheMepTmaPheTmaPheTmaTmaTmaTmaMepPheTmaTmaPheTmaPheTmaTmaPheTmaPhePheTmaTmaMepTmaTmaPheMepTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaPheTmaPhePhePhePheTmaPhePheMepPhePheTmaPhePhePheTmaTmaPhePhePhePheTma,[0.57229616 0.37107422 0.05662962]
106,16,256,PheMepTmaPheTmaPheTmaPheMepPheMepTmaPhePheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaPhePheTmaPhePhePheTmaPheTmaPheTmaPheTmaPheTmaPheTmaPheMepPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaMepTmaMepTmaMepTmaTmaTmaPheMepPheTmaTmaTmaTmaPhePheTmaPheMepPheTmaTmaMepPheTmaTmaMepTmaTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaTma,[0.64750159 0.27659854 0.07589987]
107,16,256,PheTmaTmaPhePheTmaMepTmaTmaMepPheTmaPhePheTmaPhePheMepTmaTmaTmaPhePheTmaTmaPheMepTmaPheTmaPheTmaPheTmaMepTmaTmaMepPheMepPheTmaPheTmaMepTmaTmaPheTmaTmaTmaTmaTmaPheMepTmaPheTmaMepPhePheTmaTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaPheMepTmaMepTmaTmaTmaTmaTmaMepMepMepPheMepTmaTmaPheTmaMepPheTmaPheTmaTmaPheTmaTmaPheTmaPhePheTmaPheTmaTmaTmaPhePhePheTma,[0.59873056 0.28177459 0.11949485]
108,16,256,TmaPhePheTmaPheTmaMepPheTmaTmaTmaPheMepPheTmaPhePhePheMepMepPheMepTmaMepPheTmaMepPhePheMepTmaTmaPheTmaMepTmaPhePhePheTmaPheTmaPheTmaPheTmaPheMepTmaTmaTmaPhePheMepTmaTmaTmaTmaTmaTmaMepPhePhePhePheTmaTmaMepTmaTmaMepMepMepTmaTmaMepTmaTmaTmaPheTmaTmaMepPheTmaTmaMepTmaPheMepTmaTmaPheTmaTmaPheTmaTmaMepTmaPheMepTmaTmaTmaTmaMepPheTmaPheMepMepTmaTmaMep,[0.55711503 0.25708513 0.18579984]
109,16,256,PhePhePhePhePheTmaTmaMepMepTmaMepTmaTmaMepTmaTmaPheMepTmaTmaMepTmaPheTmaPheTmaPheTmaMepTmaTmaPhePhePhePheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheMepTmaTmaTmaPheTmaTmaPheTmaPheTmaMepTmaTmaPheTmaTmaTmaPhePhePhePhePheTmaPhePhePhePheTmaTmaPheMepTmaTmaTmaPheTmaTmaTmaTmaMepPhePheMepMepPheTmaPheTmaTmaTmaPheMepPheTmaPhePhePhePheTmaTmaTmaPheTmaMepTmaPhePhe,[0.5730875  0.32058514 0.10632736]
