sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
187,31,128,PheMoMoTmaMoPhePheTmaPhePheMoPheTmaMoPheTmaTmaOlamMoPheMoTmaTmaTmaMoPheMoMoTmaTmaPhePhePhePheTmaPheMoPheTmaPhePheTmaPheTmaMoPheMoPheMoTmaPheMoTmaMoTmaPheTmaMoPheTmaPhePheMoPheMoTmaTmaPheMoMo,[0.37420444 0.25555823 0.34253994 0.02769739]
188,31,128,PheOlamPhePheMoMoPhePhePheMoOlamPheTmaMoMoPhePhePhePheMoMoPhePheTmaMoTmaMoTmaPheMoTmaPheTmaPhePheTmaTmaTmaPheMoPhePheMoPheMoMoTmaMoPhePheTmaTmaPheMoPheTmaMoMoPhePhePheTmaPheTmaTmaPheMoOlamPhePhe,[0.28357883 0.22997909 0.40379562 0.08264647]
189,31,128,OlamMoTmaTmaMoTmaTmaTmaPheMoTmaPheMoPheTmaPhePhePheTmaTmaPheTmaMoMoPhePheMoPheMoMoPheMoPhePheTmaTmaMoOlamPhePhePhePhePheMoOlamPheTmaTmaMoPheTmaMoTmaPhePhePheTmaPheTmaPhePhePhePheTmaMoMoMoTmaTmaOlam,[0.35737184 0.1975745  0.33924767 0.10580599]
190,31,128,OlamPheTmaTmaPheMoMoPheTmaPhePheMoTmaMoPheMoTmaTmaPhePhePheMoPheTmaPhePhePheTmaPheMoMoMoMoTmaMoTmaMoMoPheTmaTmaPheMoMoPheTmaPhePhePhePhePheTmaMoPheMoMoPhePheMoPheTmaOlamPheTmaPheTmaPheTmaTmaOlam,[0.33167026 0.22651004 0.36041988 0.08139982]
191,31,128,PhePheOlamTmaTmaPhePhePhePheTmaTmaTmaTmaPheTmaPheTmaMoOlamTmaTmaPheMoTmaMoPhePheTmaMoPhePhePhePhePheMoTmaMoPhePhePheMoMoPhePhePhePheTmaTmaTmaOlamTmaMoPheTmaMoPhePheTmaPheTmaPhePhePheMoOlamPheMoTmaTmaPhe,[0.37164993 0.13844381 0.38487451 0.10503175]
192,31,128,MoMoOlamMoTmaMoPheMoMoMoOlamOlamMoPheTmaTmaMoPheTmaMoPhePheMoTmaTmaOlamPhePheTmaMoPhePheTmaTmaTmaTmaPheTmaPheMoPhePheMoMoPhePheTmaPhePheMoTmaTmaMoMoMoPheTmaPheTmaPheTmaPheTmaMoMoPheTmaPhePheTma,[0.35807935 0.2445458  0.29135939 0.10601546]
193,31,128,PheTmaTmaMoPhePhePheTmaPheOlamTmaPhePhePheTmaPhePheMoTmaTmaPheMoTmaTmaTmaPheTmaTmaTmaMoPheMoMoTmaPhePhePhePheTmaOlamPheTmaMoMoPheMoTmaTmaPhePhePhePhePhePheMoPheMoPheTmaMoTmaOlamTmaPhePhePheMoMoPhePhe,[0.36202518 0.16482704 0.39276001 0.08038777]
194,31,128,TmaOlamTmaTmaOlamPheOlamPhePheOlamPhePheTmaPheTmaTmaMoPheMoPheMoPhePhePheTmaMoPhePheTmaPheTmaTmaMoTmaTmaMoPheTmaPheMoMoTmaTmaTmaPheMoMoMoTmaTmaMoMoPheMoMoPheTmaPhePheOlamTmaTmaPhePheTmaTmaMoPhePheTma,[0.39670833 0.18061798 0.29421031 0.12846337]
195,31,128,PheMoPhePheTmaPhePheMoTmaOlamPhePheMoOlamTmaTmaPhePheTmaMoMoPhePheTmaTmaTmaTmaPhePheMoTmaOlamTmaPheTmaTmaMoTmaPheMoPheMoTmaTmaTmaTmaTmaTmaTmaMoPhePhePheMoPhePheTmaTmaTmaPhePhePheMoPhePheOlamPhePheMoTma,[0.41645445 0.14789442 0.33208047 0.10357066]
196,31,128,TmaOlamPheMoPhePhePheMoPheMoMoPhePheTmaMoPheMoPheTmaPheTmaMoPheTmaMoTmaMoTmaTmaTmaTmaTmaPheTmaPhePheTmaMoPheTmaMoPheTmaPheTmaPheTmaPheTmaPheOlamTmaMoTmaPheTmaMoMoTmaPheMoMoPheTmaPhePheTmaPhePhePhe,[0.41400236 0.18849181 0.34388039 0.05362543]
197,31,128,MoPhePhePhePhePhePhePheTmaPheTmaPheOlamPheOlamTmaPheMoTmaPhePheOlamTmaPhePhePhePhePheTmaPheTmaTmaOlamPheMoTmaTmaPheMoPhePheOlamMoPheTmaTmaMoPheTmaPheMoPheMoPhePheTmaTmaTmaPhePhePheTmaPheMoOlamPhePheTmaPheMo,[0.30107295 0.11423    0.42870598 0.15599107]
198,31,128,OlamMoPheTmaPheTmaTmaPheMoPhePhePheTmaPheTmaPheOlamTmaPheTmaOlamTmaTmaTmaPhePhePheTmaTmaOlamMoTmaPheMoPhePheMoPhePheTmaTmaMoTmaMoTmaMoTmaMoPheTmaMoMoPheMoPheMoMoPheMoTmaMoTmaPhePheOlamTmaPheTmaPheMo,[0.38218179 0.19291767 0.29576036 0.12914018]
199,31,128,MoOlamPheMoPhePheTmaPheOlamPheTmaTmaPheTmaTmaTmaMoTmaPheMoPhePhePheTmaPhePheTmaPheTmaMoPheTmaTmaOlamMoPheMoTmaPheMoOlamPhePheMoPheTmaMoMoPhePhePheTmaPheTmaPhePheTmaTmaOlamTmaTmaTmaPheOlamMoOlamMoPheTmaMo,[0.3567687  0.15505045 0.31173505 0.17644581]
200,31,128,MoTmaTmaTmaMoMoTmaMoTmaTmaMoPhePheTmaMoTmaPheMoMoTmaMoPheMoMoMoPheTmaMoTmaTmaPhePhePhePheMoPheTmaMoMoTmaPheMoPhePheMoTmaTmaMoTmaPhePheTmaTmaMoPhePheTmaTmaPheTmaPheTmaTmaPheMoPheTmaPheMoPhe,[0.44326408 0.26639505 0.29034087]
1,32,256,MoTmaMoTmaTmaMoMoTmaMoTmaTmaTmaAegTmaTmaMoTmaMoMoMoMoAegMoMoMoTmaMoAegMoAegMoMoTmaAegMoTmbAegTmaTmaAegAegTmaTmaAegTmaAegMoTmaTmbTmaMoAegTmaTmaMoAegTmaMoMoAegMoMoTmaMoAegMoMoTmbTmbMo,[0.38720709 0.21966002 0.33342211 0.05971078]
2,32,256,TmbTmbTmbTmbTmaAegMoTmbMoTmaAegTmaTmbMoTmaMoTmaMoMoTmaAegMoMoTmaTmaMoAegMoTmaMoMoAegMoTmaTmbMoMoTmaMoAegTmbMoTmaTmaAegTmaMoAegMoTmaMoTmaMoMoTmaTmaTmaTmbMoTmaMoTmaTmaMoTmaAegMoTmbAegTma,[0.40037899 0.15547751 0.29621996 0.14792355]
3,32,256,AegMoMoAegMoTmaTmaMoMoMoTmaAegMoMoMoAegMoTmaAegTmaAegTmaTmbTmaTmaMoMoMoTmaMoMoTmaTmaMoTmaTmaAegMoTmaMoTmaTmaAegMoTmaMoTmaAegTmaTmaTmaMoTmaMoTmaMoMoTmbMoMoTmbTmbTmaTmaAegMoMoMoTmaAeg,[0.43621385 0.17199916 0.33228063 0.05950636]
4,32,256,TmaTmaMoMoAegTmaMoTmbMoTmaAegMoMoMoAegTmbTmaTmaTmaAegMoAegTmaTmaTmaTmaTmaTmbMoMoAegAegTmaAegMoTmaMoTmaTmbTmaTmaMoMoMoMoTmaTmaTmaMoMoTmaMoTmaTmaAegTmaTmbTmaTmaMoMoAegAegMoMoMoTmbMoMoTma,[0.44755054 0.16993331 0.29432869 0.08818746]
5,32,256,TmaTmaMoAegAegAegTmaMoTmaMoAegMoTmaTmbMoTmaTmaTmaTmaAegTmaTmaMoTmaMoTmaMoAegAegTmbMoMoMoAegTmaTmaTmaMoTmaTmaMoMoTmaTmaTmbMoMoTmaMoMoTmbTmbMoTmaTmaTmbTmaMoMoMoTmaMoTmaMoAegTmaMoTmaMoTma,[0.47962092 0.13872354 0.29366649 0.08798905]
6,32,256,AegTmbTmaMoMoTmaMoMoMoTmaTmaAegMoTmaAegTmaAegAegTmaTmaTmaMoMoTmbAegTmbMoMoMoMoTmaTmaMoMoMoMoMoMoMoMoTmaTmaAegMoTmaMoTmaAegTmbTmaMoTmaMoMoTmaTmbTmaMoTmaMoTmaMoMoMoTmbTmaAegMoMoAeg,[0.37610679 0.15932944 0.37361078 0.090953  ]
7,32,256,TmaMoAegTmbTmaTmaMoMoTmbMoTmaMoTmaTmaMoTmaTmaTmaTmaTmaMoAegMoTmaTmbAegMoMoMoAegAegTmaAegAegMoMoTmaMoMoTmaMoTmaAegTmaTmaMoMoTmaTmaMoMoMoTmaTmaMoTmaMoMoAegAegMoAegTmaMoMoMoMoMoMoMo,[0.40840008 0.17445153 0.37188228 0.0452661 ]
8,32,256,MoTmaMoMoAegAegMoMoMoMoMoMoMoTmaAegMoTmaAegMoMoTmaTmaTmaMoMoMoAegAegMoMoTmaMoMoMoMoMoTmaMoMoTmbTmaAegMoMoMoTmaMoMoAegTmaMoMoMoTmaTmaMoMoMoTmaTmaMoTmaMoMoMoTmaMoTmaTmaMo,[0.33912869 0.13307867 0.51196603 0.01582662]
9,32,256,MoMoTmaTmaAegTmaTmaMoTmaAegAegTmaTmaMoTmaMoTmaMoMoMoMoMoMoMoMoTmaMoMoAegMoTmaTmaMoMoMoTmaTmaTmaMoMoMoTmaMoTmaTmaMoTmaAegTmbMoMoAegMoAegTmaTmaTmaTmbTmaMoTmaAegMoTmaTmaTmaTmaAegMoMo,[0.47191832 0.14137052 0.35682184 0.02988932]
10,32,256,TmaMoTmaMoMoMoTmaMoMoTmbTmaTmaMoMoMoTmaMoTmaTmbMoMoMoMoMoAegMoTmaAegMoAegTmbTmaMoMoMoMoMoMoTmaTmaAegTmaTmaMoMoAegAegTmaTmbMoAegTmaMoTmaMoMoTmbTmaTmbAegTmaAegMoTmaTmaTmaAegAegTmaTmb,[0.37321767 0.17391608 0.34756953 0.10529672]
11,32,256,MoMoMoTmaMoMoMoMoTmaAegAegAegTmaTmaTmaTmaMoAegTmaMoTmaTmaAegMoTmaMoMoTmaMoMoMoMoMoMoMoMoAegMoMoTmaMoTmaTmaTmaTmbTmbTmaMoTmaTmaMoTmaAegMoTmaAegTmaMoMoTmaMoMoTmaMoMoTmaMoTmaAegTmb,[0.42673129 0.14317412 0.38468862 0.04540598]
12,32,256,AegTmaTmaAegMoAegMoMoTmaMoTmaTmbAegMoMoMoMoTmaTmaMoAegAegAegMoTmaTmbMoMoTmaAegTmaMoTmaTmaTmaTmaAegAegAegMoMoAegMoTmaTmaAegAegMoMoTmaMoMoTmbAegMoAegTmaMoMoAegTmaAegTmaTmaTmbMoTmaMoMoTmb,[0.35020104 0.2797552  0.29610955 0.07393421]
13,32,256,TmaTmaAegMoMoTmaTmbMoTmaTmaMoAegMoMoMoMoAegTmaMoAegAegAegMoMoMoMoMoMoAegMoMoMoMoAegAegMoTmaMoMoMoAegTmaTmbMoTmbTmaTmaMoMoTmaMoMoMoTmaMoAegMoAegTmbTmaMoMoMoTmaMoMoMoTmbTmbMo,[0.24798242 0.1980987  0.45968188 0.09423699]
14,32,256,MoTmbTmaMoTmaMoMoTmaMoMoTmbTmaMoTmaAegMoMoTmaTmaTmaTmaMoTmaMoTmaMoMoMoMoTmbTmaMoAegAegMoAegMoTmaMoTmaTmaMoTmaMoTmaTmaMoMoMoTmaMoMoTmaMoMoTmaMoMoTmaMoAegTmbTmbAegMoMoMoMoMoMo,[0.3839838  0.09759982 0.44103482 0.07738157]
15,32,256,MoAegMoAegMoMoTmaAegAegMoMoAegMoTmbMoTmaAegTmaTmaMoMoTmaAegAegMoTmaMoMoTmbTmaTmaMoTmaMoMoAegMoAegMoMoTmaMoTmaTmaMoMoMoTmaTmaTmaMoTmaMoMoMoMoMoMoMoTmaMoMoTmbTmaTmaMoTmaTmaTmaMo,[0.3800788  0.16101209 0.41295234 0.04595677]
16,32,256,TmaAegAegAegTmaMoTmbMoAegAegAegMoMoTmaTmaTmaMoMoAegAegTmaTmaMoTmaTmaTmaTmaMoAegMoTmaTmaTmaAegTmaMoTmaAegMoTmaTmaTmaTmbTmaAegMoMoTmbTmaMoAegMoAegTmbMoMoMoMoAegAegTmaTmbMoMoTmaTmaTmbMoTmaMo,[0.41024308 0.24469707 0.25775673 0.08730312]
17,32,256,TmbMoTmaMoAegMoAegAegTmaMoAegTmaMoMoMoTmaMoTmaTmaTmbMoMoMoTmaTmbMoAegTmaTmaMoMoMoMoMoMoTmaMoAegMoMoAegAegMoTmaAegMoTmaTmaTmbTmbAegTmaTmaTmaAegTmaMoMoTmaTmaMoTmaAegMoMoMoTmaAegTmaTma,[0.38750249 0.20412563 0.33367647 0.07469542]
18,32,256,MoTmaMoMoTmbAegTmaTmaMoMoAegTmaMoTmaMoMoTmaMoAegMoAegAegMoAegAegMoTmaTmbTmaTmaMoMoMoTmaAegTmaMoTmaAegTmaTmaMoAegMoAegMoTmbTmaTmaMoAegTmaMoAegTmaMoMoMoTmaMoTmbTmaAegAegTmbAegTmaTmaMoAeg,[0.36646161 0.26391389 0.29577406 0.07385044]
19,32,256,TmbTmaMoMoMoTmaMoMoTmaMoMoTmaTmaAegAegTmbTmaMoAegMoMoMoMoMoMoMoTmaTmaTmaMoTmbTmaAegTmaTmaTmaTmaMoTmbTmbTmaTmbTmbAegTmaTmaMoMoTmbTmbTmaMoMoMoAegTmaTmbAegMoTmaTmaMoTmaTmbMoMoAegTmaTmaMo,[0.40235458 0.12499574 0.30913089 0.16351879]
20,32,256,TmaTmaMoMoMoMoTmaMoTmaMoAegAegMoMoMoMoMoAegMoAegMoMoAegMoMoMoTmaTmaTmaMoMoTmaAegTmaMoMoTmaAegTmaMoTmaTmaAegTmaTmbTmaAegTmaTmbMoTmaMoMoMoMoTmaMoMoTmbAegTmbMoTmbMoMoMoAegTmaMoTma,[0.34539224 0.17704464 0.4009982  0.07656493]
21,32,256,TmaMoMoTmaMoTmbAegMoTmaMoAegMoTmaMoAegMoMoTmbMoTmaTmaTmaMoTmaTmaMoMoMoMoTmbMoTmaTmaMoMoMoAegMoAegMoAegMoMoMoTmaTmaTmaTmaTmbTmaTmaTmaTmaTmaMoTmbMoMoMoMoTmaTmaTmaMoMoMoMoMoTmaMo,[0.41430592 0.09653142 0.41262817 0.07653449]
22,32,256,MoMoMoMoTmaTmaAegAegMoMoTmaMoAegTmaTmaAegMoTmaMoMoTmaTmaMoMoMoMoMoMoMoTmbTmaAegMoTmaMoAegAegTmaAegAegAegMoMoMoMoTmaMoAegTmaMoTmaAegTmaMoTmaTmaMoTmaMoMoMoTmbTmbMoTmaAegTmaMoTmaMo,[0.36012673 0.20777196 0.38648348 0.04561783]
23,32,256,TmaTmaTmbTmbMoTmbTmaMoAegMoAegMoMoMoTmbTmaTmaTmaMoAegMoAegMoTmaMoMoTmaMoTmaTmaTmaTmaMoMoMoMoTmaMoMoTmaTmbMoTmaAegMoMoTmaMoMoTmaTmaTmaMoMoAegTmbMoMoMoTmaMoMoTmaTmbTmaTmaMoTmbTmbTma,[0.40855748 0.09519206 0.36039981 0.13585065]
24,32,256,TmaAegTmaTmaTmaTmaMoTmbMoMoMoMoMoTmaMoTmaTmaTmaMoMoTmaTmaTmbTmaTmaMoMoAegMoMoTmaMoTmaAegMoTmbTmaTmaTmaTmaMoAegMoTmaMoTmaTmaAegTmaMoMoMoAegMoMoMoTmbTmaTmaAegMoTmaMoTmaAegTmaTmaMoTmaMo,[0.49896125 0.12400611 0.31804204 0.0589906 ]
25,32,256,AegMoTmaTmaMoMoTmbTmaMoTmaAegTmaMoMoTmaMoMoTmaTmaTmaMoMoMoTmaAegMoMoMoTmbAegAegMoTmaMoTmaMoAegMoTmaTmbMoTmaMoMoTmaMoMoTmaTmaTmaMoMoTmaTmaAegTmaAegTmaTmaMoMoMoTmaMoMoMoTmbMoMoMo,[0.41221153 0.12805791 0.39881248 0.06091808]
26,32,256,MoMoAegMoMoMoMoMoMoMoAegTmaMoAegTmaTmaMoTmaMoMoTmaMoMoTmaTmaAegMoAegAegMoMoMoMoTmbTmaMoMoMoTmaMoMoMoTmaTmbTmaTmaAegTmbTmaTmaMoTmaMoMoTmaTmaMoMoTmaMoTmaTmaMoMoMoMoTmaMoAegMo,[0.36798475 0.13064959 0.45475245 0.04661322]
27,32,256,MoMoTmaAegMoMoTmaMoMoMoAegTmbMoTmbMoTmaTmaTmaAegAegMoMoTmaTmbMoTmaTmaTmaTmaTmaMoMoMoTmaMoTmbAegAegMoMoTmaTmaTmaTmaMoAegMoAegAegMoTmaMoTmaAegTmaMoTmaMoMoTmaMoAegTmaTmaTmaTmaAegMoTmaTma,[0.44872935 0.18587008 0.30645408 0.0589465 ]
28,32,256,MoAegAegTmaMoMoAegMoAegMoTmbMoMoAegTmbMoAegMoAegAegMoTmaMoTmaMoTmaTmaTmaTmaTmaTmaMoMoAegAegTmaMoMoTmbAegMoMoMoAegMoMoMoMoAegMoTmaTmaMoTmbTmaMoTmaMoTmbMoMoMoMoTmaMoTmaAegTmaTmaTma,[0.32570357 0.22366832 0.37462765 0.07600046]
29,32,256,MoMoAegTmaMoMoMoMoMoMoMoMoTmaTmaTmaTmaTmbMoMoTmaTmaMoAegAegTmaAegMoTmaTmaAegMoMoTmaMoTmaTmaMoAegTmbMoAegAegAegTmaAegAegTmaMoAegMoTmaMoMoMoMoTmaMoTmbMoMoMoMoMoTmaMoMoMoMoMoMo,[0.31516703 0.19582    0.44243648 0.0465765 ]
30,32,256,TmaTmaTmaMoAegMoMoTmaMoMoMoTmaTmaAegTmaTmaMoMoMoTmaMoMoTmaTmbMoMoTmaAegMoMoTmaAegTmaMoTmaAegAegAegMoTmaTmaAegAegMoTmaTmaAegMoAegMoAegTmaTmaMoMoMoMoTmaTmaAegTmaMoMoMoTmaMoMoMoTmaTma,[0.4370439  0.20365853 0.34439267 0.0149049 ]
31,32,256,MoMoAegAegMoTmaMoMoTmbMoTmaTmbMoMoMoMoTmaMoTmaMoMoMoTmaAegAegMoTmaMoAegTmaAegMoAegTmaTmaAegMoMoAegTmbTmbTmaMoTmaTmaTmaTmaTmaMoTmaTmaAegMoMoAegMoMoMoMoTmaAegMoAegTmaMoTmaAegMoMoMo,[0.34218128 0.22323476 0.37390146 0.06068251]
32,32,256,MoAegTmaMoTmaTmaMoMoMoMoTmbMoMoAegMoMoAegAegMoTmaAegMoTmaMoTmbAegTmbMoMoTmaMoTmaMoMoMoTmaMoTmaTmaMoMoTmaMoTmaMoMoTmaMoAegTmaAegTmbMoAegTmaTmaTmaTmaTmaTmaTmaTmaMoTmbTmaMoTmaAegTmaAeg,[0.42023521 0.17232673 0.33291346 0.07452461]
33,32,256,TmaMoTmaTmaTmbMoMoTmaAegAegMoMoTmaMoTmbAegAegAegMoTmaMoAegMoTmaMoTmaTmaTmaAegTmbTmaMoTmbTmaMoTmaAegMoTmaTmbTmaTmaTmaTmaMoMoTmaMoMoMoTmaMoAegMoMoMoMoMoTmaAegAegTmaTmaAegMoTmbTmaMoTmaMo,[0.41706077 0.18657271 0.30761253 0.08875399]
34,32,256,AegTmbTmaMoMoMoMoTmaTmaTmaTmbMoMoMoTmaTmaMoTmaTmaMoMoTmbTmaMoMoMoTmaMoTmaTmaMoMoTmaMoMoMoMoMoMoTmaMoAegAegMoMoMoMoMoMoTmaMoMoMoMoTmbTmaMoMoMoMoMoAegMoTmaMoMoMoTmaTmaMo,[0.34147455 0.06699961 0.52778145 0.0637444 ]
35,32,256,MoAegMoAegMoMoTmaMoMoMoMoMoMoMoMoTmaTmbTmaTmaAegMoAegMoMoAegTmaMoTmaMoMoMoTmaTmaMoAegAegMoAegTmaAegAegTmaTmbTmbTmbTmaMoMoTmbMoTmaTmaMoMoTmaTmaMoTmaTmaAegTmaTmaMoAegMoTmaMoMoMoMo,[0.3439131  0.19231249 0.38753737 0.07623704]
36,32,256,MoMoTmaMoMoMoAegMoMoMoMoAegTmaMoTmaAegMoTmbMoMoMoTmaMoMoMoMoMoTmaMoTmaMoTmaTmaTmaTmaAegMoMoMoTmaTmaMoTmaTmaMoMoMoMoMoTmaAegMoAegTmbTmbMoTmbMoAegTmaMoTmaAegMoMoMoTmaMoMoAeg,[0.31819433 0.1482757  0.47083146 0.06269851]
37,32,256,MoMoAegAegAegTmaMoTmaMoAegTmaMoMoTmaMoMoAegMoAegTmaMoAegTmaMoMoMoAegMoAegTmaMoMoMoTmaMoTmaTmaMoMoAegTmaAegMoMoMoTmaTmaMoMoTmaTmaMoMoAegAegMoTmaTmaTmaTmaAegMoTmbMoAegMoAegTmaAegMo,[0.34138785 0.27044223 0.37303447 0.01513545]
38,32,256,TmbTmaTmaTmaMoMoAegTmaTmaTmaMoMoMoTmaTmbTmaMoAegMoMoMoTmaMoMoAegMoTmaMoMoMoMoMoMoTmaTmaTmaMoTmaMoTmaTmbAegMoTmbMoMoAegMoTmaTmbTmaTmbMoMoAegTmaTmaMoMoTmaAegTmaTmaMoMoMoMoTmaAegAeg,[0.39274586 0.14322994 0.37317684 0.09084736]
39,32,256,AegTmaMoMoAegMoTmbMoTmaAegMoMoAegMoMoTmaMoMoMoTmaTmaTmaMoMoTmaMoMoTmbAegMoTmaMoMoMoTmaMoAegTmaAegMoMoTmaMoAegTmaTmaMoTmaTmaMoTmbMoTmaTmbTmaTmaMoMoTmaTmaTmaMoMoTmaMoMoAegMoAegAeg,[0.37712857 0.17573852 0.38633284 0.06080006]
40,32,256,AegTmaMoMoMoMoMoTmaMoTmaTmaMoMoMoTmaTmaMoTmaTmaMoMoMoMoMoMoTmaMoMoTmaMoMoMoMoMoMoMoAegTmaAegMoMoMoMoTmaMoMoTmbTmaMoTmaTmbTmbAegTmaMoTmaTmaTmaTmaTmaMoTmaMoMoTmaTmaTmaTmaAegMo,[0.43411295 0.08091709 0.43877854 0.04619142]
41,32,256,TmaMoTmaMoTmbMoMoTmaAegMoMoMoTmaMoMoMoTmaTmaTmaTmaMoTmbMoAegTmbMoTmbAegTmaTmaMoTmaMoAegMoMoMoTmaTmaMoMoAegMoMoTmaAegAegTmaMoMoTmaAegTmaTmaTmbMoAegAegMoMoMoMoTmaMoTmaTmaTmbTmaTmaMo,[0.39108272 0.15847046 0.35998417 0.09046265]
42,32,256,TmaMoAegTmaMoTmbTmaMoMoTmaTmbTmaMoAegMoMoAegAegAegAegMoAegTmaAegTmaTmbMoMoMoTmaMoMoTmaTmaMoTmaAegTmaAegMoMoTmaMoTmaMoTmaMoMoAegTmaAegTmbAegTmbTmaTmaMoTmaTmaMoMoAegMoMoAegMoMoAegAegAeg,[0.33529766 0.28124224 0.30913289 0.07432721]
43,32,256,MoTmaMoAegTmbMoMoAegTmaMoMoTmaMoTmaTmaTmaTmaTmaTmaAegMoMoAegMoTmaMoMoTmaTmaTmaTmaMoAegTmaMoTmaMoMoMoTmaTmbTmaTmaMoAegTmaMoTmaTmaTmbMoMoMoMoMoMoMoMoMoMoTmaMoMoTmbTmaTmaMoMoMoTma,[0.44552154 0.09581955 0.39788283 0.06077607]
44,32,256,TmaMoTmaAegMoMoTmaMoTmaTmaMoAegMoTmaTmaMoTmaTmbMoAegTmaMoTmaTmaMoAegTmbMoMoTmaMoAegTmaTmbTmaMoAegMoMoTmbTmaTmbTmaMoMoMoTmbTmaTmbMoTmaMoTmaTmaAegMoMoTmaMoTmaMoAegMoTmaTmaMoMoMoTmaAeg,[0.4208759  0.14120956 0.33342102 0.10449352]
45,32,256,AegTmaMoTmaTmaTmaMoAegMoTmaAegTmaMoAegMoMoMoAegTmbMoTmaAegMoMoMoMoTmbMoMoAegMoMoAegMoTmbTmaAegMoMoMoAegMoMoAegMoAegMoMoAegTmbMoMoMoMoTmaTmaTmaMoTmaMoTmaMoTmbMoMoTmbTmbMoMoMo,[0.22971705 0.21409215 0.44651137 0.10967943]
46,32,256,MoTmaMoTmaAegMoAegMoTmaTmaTmbMoTmaAegTmbAegTmaAegMoMoTmaMoMoAegMoMoMoMoMoMoTmaMoMoAegMoMoTmaTmaTmaTmaTmbMoMoMoMoTmaMoTmaTmaMoMoAegMoMoMoTmaMoMoMoMoAegMoMoMoMoTmbAegMoMoAeg,[0.28352121 0.18166271 0.47196643 0.06284965]
47,32,256,MoMoMoMoMoAegMoTmbMoTmbMoAegAegAegTmbMoMoTmbMoMoTmbMoTmbMoTmaTmaTmaAegMoTmaTmbTmaTmbTmaAegTmaMoAegMoMoMoMoAegMoMoMoMoMoTmbMoMoTmbMoMoAegTmaAegAegTmaAegAegMoMoMoAegTmaMoMoTmaMo,[0.19360208 0.22964284 0.42069399 0.15606109]
48,32,256,TmaTmaMoMoTmbTmaTmaMoTmaMoTmaAegTmaTmaMoTmaMoAegMoAegAegAegTmaTmaMoMoMoAegMoAegAegMoMoTmaMoMoAegTmbMoMoMoTmaMoTmaMoMoAegAegMoMoMoAegAegTmaTmaAegMoTmaAegMoTmaTmaMoMoTmaTmaMoAegMoTma,[0.37178969 0.25200095 0.34623969 0.02996967]
49,32,256,TmaMoMoTmaMoTmaTmaTmaAegMoMoTmaMoMoTmaAegMoMoTmaAegTmbTmaTmaMoMoMoAegTmaMoTmaMoTmbMoTmbAegTmaTmaMoAegTmaMoMoMoMoMoAegMoMoMoTmaAegMoAegMoMoTmaMoMoMoMoTmbTmbMoMoAegMoAegMoTmaAeg,[0.31293408 0.19443262 0.41555579 0.07707751]
50,32,256,MoMoMoTmaAegAegMoMoMoMoTmaTmaTmaMoMoTmaMoTmaAegTmaTmaTmaAegMoTmbAegMoMoMoMoAegMoAegTmaMoTmaTmbAegTmaMoTmaMoTmaMoTmaMoAegTmaMoMoTmaMoMoTmbAegMoMoAegTmaTmaAegAegMoAegMoMoMoMoMoMo,[0.32799493 0.22524185 0.40084214 0.04592108]
51,32,256,AegMoMoTmbTmaTmaTmaMoMoMoMoMoMoMoTmaAegTmaMoAegTmaMoTmbMoTmaMoMoMoMoTmaMoTmaTmaMoAegMoTmaMoAegTmaMoMoTmbTmaMoMoAegAegMoTmaTmaAegAegAegMoTmaMoAegAegAegTmaTmaAegMoMoAegAegTmaAegAegMo,[0.32244979 0.28470069 0.34770479 0.04514473]
52,32,256,TmaMoMoAegTmaMoMoMoMoTmaTmaMoAegMoTmaMoTmaMoTmaAegMoTmaMoTmbMoAegTmaAegTmaMoTmaTmaMoTmaTmaAegTmbTmbAegAegTmaMoMoAegAegMoMoAegTmaAegTmaAegMoTmaTmaTmaTmaMoMoMoAegMoTmbTmaTmaTmaMoAegMoTma,[0.41471124 0.23190205 0.29455071 0.05883599]
53,32,256,MoMoMoMoTmbTmaMoMoMoAegMoAegMoAegTmaMoTmaMoAegMoMoTmaTmbMoMoAegMoAegMoMoMoAegTmbTmaMoAegMoMoMoMoAegMoMoMoTmaMoTmbMoTmaMoTmbMoAegTmaTmaMoTmaTmaMoMoTmaTmaMoTmaTmaTmbAegTmaMoAeg,[0.28026052 0.19589832 0.43065091 0.09319025]
54,32,256,TmaAegMoTmaTmaMoMoMoTmaAegTmaTmaMoMoAegAegMoTmaMoMoAegTmaMoMoTmaTmaTmaMoMoMoAegTmaTmaTmaTmbMoTmaAegMoTmaMoTmaAegMoMoMoMoTmbMoMoMoMoTmbAegTmbTmaAegMoAegTmbTmaAegTmaMoMoTmaTmbMoMoMo,[0.35790339 0.19060544 0.36081878 0.09067239]
55,32,256,MoAegTmbMoMoMoMoTmaMoMoAegTmaMoMoMoMoMoAegTmaAegMoAegMoTmbTmaTmbAegTmbAegTmaMoMoMoTmaMoTmaTmaTmaMoMoTmbAegTmbMoMoTmbMoMoMoTmaMoTmaTmbTmbTmaTmaMoMoMoTmaMoTmaTmaTmaMoMoTmaMoTmaTma,[0.34498757 0.12860888 0.38874814 0.1376554 ]
