sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
133,32,256.0,MoMoTmaTmaAegTmaAegMoMoMoAegTmbAegMoTmaMoMoAegMoAegMoMoMoAegMoMoAegTmaMoMoTmaMoTmbTmaMoTmaMoMoTmaMoAegAegTmaAegTmaTmaTmbMoMoTmaMoAegTmaMoMoTmaMoMoMoMoAegMoTmaMoMoTmbMoMoAegTma,[0.29566573 0.22692776 0.41572012 0.06168639],polyID32_S133,1,2,3,3,4,5,6,7,7
134,32,256.0,TmaTmbTmbTmbMoAegMoAegMoMoMoTmbMoMoTmaAegMoTmaTmbMoMoTmaAegTmbAegMoMoMoMoMoMoMoAegMoMoMoTmaMoTmaMoAegAegTmaMoAegMoTmaTmbMoMoMoAegAegMoTmaAegTmaTmaTmbAegAegMoMoMoMoTmaTmaTmaTmbMo,[0.24320336 0.22666115 0.39150418 0.13863131],polyID32_S134,1,2,3,3,4,5,6,7,7
135,32,256.0,AegMoMoTmaTmbMoAegTmaTmaTmaAegMoAegTmaTmbMoMoMoTmaAegMoMoTmaTmaTmaMoMoMoTmaMoAegMoMoTmaAegMoMoTmaAegTmaMoMoMoAegMoTmaTmbMoMoMoAegTmaMoTmbMoTmaTmaMoMoAegTmaMoMoAegTmaTmaTmbMoTmaMo,[0.35915063 0.19126967 0.37375606 0.07582364],polyID32_S135,1,2,3,3,4,5,6,7,7
136,32,256.0,MoAegTmbMoMoTmaMoTmaMoTmaMoMoMoAegMoMoTmaTmaMoTmbTmaTmaMoTmbMoAegMoAegMoMoMoMoMoMoAegMoTmaAegMoTmaMoTmaTmaAegTmaTmaMoMoTmaAegMoMoMoAegTmaMoMoMoTmaTmaTmaMoTmaAegTmaTmaMoMoMoTma,[0.3800788  0.16101209 0.41295234 0.04595677],polyID32_S136,1,2,3,3,4,5,6,7,7
137,32,256.0,MoMoMoTmaTmaTmaMoMoMoTmaMoAegTmaMoAegMoTmaMoMoAegAegTmaTmaTmbTmbTmbAegMoTmaAegMoMoMoMoMoTmbMoTmaAegTmaMoMoMoAegAegTmaAegMoTmaMoTmaTmbMoTmaAegMoMoTmaTmaMoTmaTmaTmbMoMoTmaTmbAegTmbAeg,[0.33889941 0.2053013  0.33559829 0.120201  ],polyID32_S137,1,2,3,3,4,5,6,7,7
138,32,256.0,TmaMoTmaMoMoMoMoMoTmaAegAegTmaTmaTmaMoAegTmaMoAegMoAegMoMoMoMoTmaTmaMoMoMoTmaAegMoMoMoMoMoMoAegMoMoTmaAegTmaTmbTmaTmaTmaAegMoMoTmaTmaAegTmaMoTmaTmaMoMoTmaTmaAegTmaMoTmbTmaMoMoAeg,[0.40808564 0.19016424 0.37159595 0.03015417],polyID32_S138,1,2,3,3,4,5,6,7,7
139,32,256.0,TmaTmaMoTmaTmaMoMoMoAegMoTmbAegAegMoTmaMoMoTmaTmbTmbTmaAegMoMoMoTmaTmaMoMoTmbAegMoAegMoTmbAegMoMoTmaAegTmaTmaMoAegMoAegMoMoTmaMoMoTmaTmaTmaMoTmaAegMoAegMoTmaAegMoMoTmaMoMoMoMoAeg,[0.32570357 0.22366832 0.37462765 0.07600046],polyID32_S139,1,2,3,3,4,5,6,7,7
140,32,256.0,MoMoAegAegMoMoTmaTmaTmaTmaTmaMoTmbTmaTmaMoMoTmaAegTmaTmbMoMoTmaMoTmaMoTmaAegAegTmbAegMoMoMoMoTmaMoTmbMoAegMoTmaMoMoTmaMoMoMoMoMoMoMoMoAegTmaMoMoMoTmaTmbMoAegMoMoTmaTmaTmbMoTma,[0.34715679 0.14559475 0.41490116 0.0923473 ],polyID32_S140,1,2,3,3,4,5,6,7,7
141,32,256.0,MoMoAegTmaMoMoMoTmaAegTmaAegMoTmaAegTmaTmaAegMoMoTmaTmaTmaTmaMoAegTmbTmbMoTmaTmaMoMoMoMoMoMoAegAegAegMoTmaAegMoTmaAegTmbAegMoAegTmaTmbMoMoMoMoTmbAegMoAegTmaTmaAegTmaMoTmaTmaMoMoTmaMo,[0.35313426 0.25075412 0.32155815 0.07455347],polyID32_S141,1,2,3,3,4,5,6,7,7
142,32,256.0,MoTmaTmaTmbMoMoTmaMoAegMoAegTmaMoMoTmaMoTmaTmaTmaTmaTmaAegMoTmbMoMoMoMoMoTmaMoMoMoAegMoTmaMoTmbTmaTmaTmbTmaTmaMoTmaAegMoMoMoMoTmaMoTmbTmaTmbAegTmaTmbTmaMoMoTmaTmbMoTmaMoMoTmaTmaAeg,[0.42297172 0.11037657 0.34663587 0.12001585],polyID32_S142,1,2,3,3,4,5,6,7,7
143,32,256.0,AegTmbMoAegMoMoTmaMoMoMoMoMoTmaTmaMoTmaAegMoTmaMoTmaAegTmaMoTmaTmbTmaTmbTmaTmaMoTmbMoAegMoMoMoTmaMoMoMoAegTmaMoMoMoMoMoTmaMoMoTmaTmaAegTmaTmaMoMoMoMoTmbMoAegTmaTmaTmaMoTmaAegMo,[0.37904098 0.1445152  0.40005834 0.07638547],polyID32_S143,1,2,3,3,4,5,6,7,7
144,32,256.0,AegAegMoTmbMoTmaAegMoMoMoMoMoTmbMoMoMoMoTmbAegTmaTmaTmaTmaTmaMoTmaMoMoTmaMoMoMoMoMoMoMoTmaMoMoTmbMoTmaAegTmbTmbTmaMoTmaTmaTmaTmaMoAegTmbMoMoAegMoTmbTmaMoTmaTmaMoTmaMoTmaTmbTmbMo,[0.34525724 0.11262074 0.38905202 0.15307   ],polyID32_S144,1,2,3,3,4,5,6,7,7
145,32,256.0,MoAegMoTmaMoAegMoMoTmbTmaTmaTmaTmbAegAegMoTmaTmaTmaTmaAegMoMoMoTmaMoMoTmbMoTmaMoMoAegMoTmaTmaTmbMoMoMoMoTmaMoTmaTmbMoMoMoTmaTmbTmaAegMoTmbTmaTmaTmaMoTmaTmbMoTmaTmaMoTmaTmaMoMoMoMo,[0.4082428  0.11097186 0.36012222 0.12066312],polyID32_S145,1,2,3,3,4,5,6,7,7
146,32,256.0,TmbMoTmaTmaTmaTmaMoAegMoMoMoMoMoMoMoMoTmaMoTmaMoMoTmaMoAegTmaTmaAegMoTmaMoMoMoAegTmaTmaTmaMoMoTmaTmbMoTmaTmaTmaAegMoMoTmbMoTmbMoMoTmaMoTmaMoMoTmaMoTmaMoTmaTmaTmaTmaTmaTmaAegTmbMo,[0.45856448 0.09497197 0.37116546 0.07529809],polyID32_S146,1,2,3,3,4,5,6,7,7
147,32,256.0,MoMoMoMoTmbTmaMoMoMoTmaTmaAegAegMoAegAegAegTmaMoAegMoMoMoAegAegMoMoTmbAegMoTmaTmbMoMoTmaAegMoMoMoTmaTmbTmaTmaTmaMoMoTmaTmaAegMoMoTmaMoTmaMoTmbTmbTmaMoTmaAegMoMoMoMoTmaTmaMoAegAeg,[0.30916173 0.22410358 0.37535667 0.09137802],polyID32_S147,1,2,3,3,4,5,6,7,7
148,32,256.0,MoMoMoTmaMoTmaMoMoMoTmaMoMoMoMoAegTmbMoTmaTmaTmaAegAegTmaMoMoTmaMoMoTmaTmaTmbTmaTmaMoTmaAegTmaAegTmbTmaTmaMoMoMoMoMoMoTmaTmaTmaTmaAegTmaMoAegAegAegMoMoAegMoMoMoMoTmaMoTmaMoTmaMo,[0.41013821 0.15926726 0.38513577 0.04545875],polyID32_S148,1,2,3,3,4,5,6,7,7
149,32,256.0,TmaTmaMoTmaTmaMoMoTmaAegMoMoTmbTmaMoAegTmbMoMoAegTmbTmaMoTmbTmaTmaMoTmaTmaTmaMoMoTmaMoMoMoMoTmaAegAegTmaMoMoTmaTmaMoMoAegAegMoMoTmaAegTmaTmaMoTmaMoTmaTmaMoTmaMoMoAegMoMoAegTmaMoMo,[0.42345833 0.15786222 0.35860249 0.06007696],polyID32_S149,1,2,3,3,4,5,6,7,7
150,32,256.0,MoTmaTmaMoTmbTmaMoMoTmaMoTmaMoMoMoMoAegTmaTmaMoMoMoTmaTmaMoAegTmaMoTmbMoTmaTmaMoTmaTmaTmaMoTmaMoTmaTmaMoTmaAegAegAegMoTmaMoTmbTmaAegMoMoTmaMoMoTmbAegMoTmaTmbMoTmaTmaTmaTmaMoMoTmbMo,[0.45506484 0.10995502 0.34531202 0.08966812],polyID32_S150,1,2,3,3,4,5,6,7,7
151,32,256.0,TmaMoMoMoMoMoTmaTmbAegTmaMoMoMoMoTmaTmaTmaTmaMoMoTmaAegTmaMoTmaTmaAegTmbMoTmbAegMoTmaTmbTmaMoTmaMoMoMoMoMoAegTmaTmaTmbMoMoMoMoAegTmbMoMoAegTmaTmaAegTmaAegMoMoMoTmaMoMoAegMoMoMo,[0.34566254 0.16107563 0.40131202 0.09194981],polyID32_S151,1,2,3,3,4,5,6,7,7
152,32,256.0,MoMoAegMoMoTmaTmaTmaTmaMoTmbTmaTmaTmaTmaMoMoMoAegTmbMoTmaMoTmaMoMoMoMoMoTmaMoTmaTmbMoTmaAegTmbTmaTmaTmaMoAegTmaMoTmbMoMoMoMoTmbTmaAegTmaMoMoTmaMoTmaTmaMoMoTmaTmaTmaMoTmaMoTmaTmaTma,[0.48765525 0.07835964 0.34452211 0.089463  ],polyID32_S152,1,2,3,3,4,5,6,7,7
153,32,256.0,AegTmbMoTmaAegTmaTmbMoMoMoMoTmbTmaMoMoMoTmaTmaAegMoMoMoTmaAegTmaTmaAegTmaAegAegAegMoTmaMoMoTmaTmaAegAegMoMoTmaAegTmaAegTmaMoAegMoTmaTmaMoTmaTmaMoMoMoMoAegMoMoMoMoMoMoTmaAegTmaTmaTma,[0.38691214 0.23517075 0.33316813 0.04474897],polyID32_S153,1,2,3,3,4,5,6,7,7
154,32,256.0,MoTmaMoTmaAegAegTmaAegMoMoMoTmaMoTmaMoMoTmaTmaMoMoTmbMoTmbMoTmaTmaTmaMoMoMoMoMoMoMoTmaTmaMoTmaTmbTmbMoTmaMoMoMoTmbTmaMoMoAegTmaMoAegMoAegMoAegMoMoTmaMoTmaTmbMoTmaTmaAegAegMoTma,[0.3625195  0.14479785 0.4008408  0.09184185],polyID32_S154,1,2,3,3,4,5,6,7,7
155,32,256.0,MoMoAegMoAegTmaAegMoMoTmbMoAegMoMoMoMoMoTmaTmaTmaMoAegMoTmaMoTmaMoAegMoMoAegMoAegAegMoMoMoMoTmaTmaMoMoMoTmaMoTmaMoMoTmbTmaAegMoMoMoTmaMoTmaAegAegTmaAegMoTmbAegTmaAegAegTmaTmaAeg,[0.29289775 0.27297543 0.38829516 0.04583167],polyID32_S155,1,2,3,3,4,5,6,7,7
156,32,256.0,MoTmaTmbMoTmbTmaMoMoAegMoMoAegTmaMoTmaTmbTmbMoTmbAegTmaTmaMoTmaTmbMoAegTmaMoTmaMoAegMoMoMoMoMoTmbMoMoTmbMoTmbTmaTmaMoMoMoMoMoMoMoMoMoMoMoMoMoTmaMoTmaMoMoMoTmaMoMoTmaTmaAeg,[0.28466325 0.09948789 0.47386754 0.14198132],polyID32_S156,1,2,3,3,4,5,6,7,7
157,32,256.0,AegTmbTmaTmaTmaMoMoMoTmaTmaMoMoMoMoMoAegMoTmaTmaTmbMoTmbAegTmaTmaMoTmaMoMoMoTmaMoTmaTmaMoMoTmaMoTmaMoMoTmaMoMoMoTmaMoMoAegTmaTmbTmaMoTmaTmaMoTmaAegAegAegTmaMoMoTmaMoMoTmaAegAegMo,[0.42525222 0.14267787 0.37173845 0.06033146],polyID32_S157,1,2,3,3,4,5,6,7,7
158,32,256.0,AegMoAegMoTmaTmaMoMoTmbTmbMoTmbTmbMoTmaMoTmaMoMoMoAegTmaTmaTmbTmaTmaMoTmbAegTmbTmaTmaMoMoMoMoMoMoMoAegTmaTmaMoMoTmbAegTmaMoMoTmaMoMoTmaMoTmaMoMoTmaMoMoMoMoTmaAegMoMoTmaAegMoAeg,[0.32928189 0.14536648 0.40241494 0.12293669],polyID32_S158,1,2,3,3,4,5,6,7,7
159,32,256.0,MoMoMoAegTmaMoAegTmaMoTmaTmaAegMoTmaAegAegTmaTmaMoMoAegTmaMoMoAegAegTmaAegMoTmaTmaMoTmaTmbMoMoTmaTmaMoMoAegTmaMoMoTmaMoMoMoAegTmbMoMoMoTmaTmaTmbMoTmaMoMoTmbTmaMoMoTmbMoTmaAegMoMo,[0.35915063 0.19126967 0.37375606 0.07582364],polyID32_S159,1,2,3,3,4,5,6,7,7
160,32,256.0,MoTmaAegMoMoMoTmaAegTmaMoMoTmaMoMoTmaMoMoTmaMoMoMoMoMoMoMoAegMoAegMoAegMoMoTmaTmaMoMoAegMoMoTmaAegMoAegTmaMoTmaTmbAegMoTmaTmaTmbMoTmaMoTmaMoMoMoMoAegTmaAegTmaTmaTmbMoMoMoTma,[0.33228058 0.17928814 0.44191018 0.04652109],polyID32_S160,1,2,3,3,4,5,6,7,7
161,32,256.0,MoTmaMoTmbTmaTmaTmaMoTmaMoTmaMoTmaMoMoTmbMoMoMoAegMoMoMoTmaMoMoTmaTmaMoTmbMoMoMoTmaTmaMoMoMoMoAegAegMoMoAegMoMoMoMoTmaMoMoTmaAegTmaMoTmaTmaMoMoTmbMoAegMoMoTmaAegTmaAegMoTma,[0.35115884 0.13090949 0.45565709 0.06227459],polyID32_S161,1,2,3,3,4,5,6,7,7
162,32,256.0,MoTmbMoMoTmaTmaMoTmaMoMoTmaAegTmaMoMoMoAegTmaMoTmaTmaTmaAegTmaMoMoTmaMoMoMoTmaMoMoMoTmaTmaAegTmbTmaMoAegMoAegTmaMoMoTmaAegTmaMoAegMoTmaAegMoMoMoMoMoMoMoMoMoMoMoAegTmbAegTmaTmb,[0.34661194 0.17766985 0.41424997 0.06146824],polyID32_S162,1,2,3,3,4,5,6,7,7
163,32,256.0,TmaMoMoMoMoMoTmaAegTmaMoMoTmaAegTmaMoTmaTmaMoTmaMoTmaTmaMoTmaMoMoTmaTmbMoTmaMoTmaTmbMoMoMoTmaMoMoMoTmbMoTmaAegMoTmaMoMoAegAegMoMoTmaMoMoMoTmaMoMoTmbMoMoTmaMoAegMoAegTmaMoTma,[0.38368057 0.11377653 0.44068653 0.06185637],polyID32_S163,1,2,3,3,4,5,6,7,7
164,32,256.0,TmaAegMoMoTmaMoMoTmaAegTmaMoTmaTmaMoAegMoTmaMoMoMoMoMoAegTmaAegTmaMoTmaMoAegTmaMoMoTmaTmaTmbTmaTmaTmaMoMoTmaTmaMoTmaMoMoTmaAegTmbMoTmbMoTmaAegMoMoTmaTmaAegMoMoTmaMoMoTmaTmbTmaTmaMo,[0.45437131 0.14115529 0.34478576 0.05968764],polyID32_S164,1,2,3,3,4,5,6,7,7
165,32,256.0,TmaTmaAegAegTmaMoTmaMoTmbTmaMoMoTmaTmaMoMoMoMoTmbMoMoMoTmaMoTmaMoMoMoAegAegTmaAegAegMoMoMoAegAegMoAegTmaMoAegTmbMoAegMoMoMoAegTmbMoMoTmaTmaTmaTmaTmaTmaMoMoMoTmaTmaMoMoTmaMoMoMo,[0.34512236 0.1929887  0.40068487 0.06120408],polyID32_S165,1,2,3,3,4,5,6,7,7
166,32,256.0,TmbMoTmaTmaAegTmaTmbAegMoMoTmaTmbTmaMoMoMoAegAegAegMoAegAegMoMoMoMoMoMoMoTmaMoAegTmaMoMoMoMoMoMoAegTmbMoMoMoAegMoTmaMoTmaMoMoMoMoMoMoMoMoAegMoMoTmaMoMoMoMoAegTmaMoMoMo,[0.19964826 0.20298391 0.53299389 0.06437394],polyID32_S166,1,2,3,3,4,5,6,7,7
167,32,256.0,MoMoTmaTmaAegAegMoTmaMoMoAegAegTmaAegAegAegMoTmaAegTmaAegMoAegTmaMoTmaTmaMoMoMoTmbTmaAegMoAegTmaMoAegTmbMoMoMoTmbAegAegMoAegTmaMoTmaTmaMoMoAegTmaTmaMoTmaMoAegTmbMoMoMoTmaMoAegTmaTmaMo,[0.33504332 0.29664162 0.3088984  0.05941666],polyID32_S167,1,2,3,3,4,5,6,7,7
168,32,256.0,TmaAegAegTmaAegAegMoTmaAegAegMoMoMoMoTmaAegTmaTmaAegAegMoTmbMoTmaMoMoTmaTmaTmaTmaMoMoTmaAegMoMoTmbAegAegTmaAegMoAegMoTmaMoTmaTmaMoTmaTmaMoAegTmaTmbMoTmaTmbAegMoMoTmbTmaTmbMoTmbMoTmaMoTmb,[0.36426362 0.24689974 0.27138465 0.11745199],polyID32_S168,1,2,3,3,4,5,6,7,7
169,32,256.0,MoTmaAegTmaAegTmbMoTmaAegAegMoMoTmaTmaTmaMoTmaMoAegAegMoMoMoMoTmaAegTmaTmaMoMoMoMoMoTmbMoMoTmaTmaTmbMoAegMoTmaAegTmaMoMoAegMoMoTmaMoAegMoTmbMoMoMoTmaTmaAegAegTmbAegMoAegTmaAegMoMo,[0.30760671 0.25483015 0.3617978  0.07576534],polyID32_S169,1,2,3,3,4,5,6,7,7
170,32,256.0,MoTmaMoTmaTmaTmaAegAegMoAegTmaTmaTmaTmaAegMoTmaMoTmaMoMoAegTmaTmaMoMoAegMoTmaTmbTmbTmbMoMoMoTmaMoTmaTmaMoAegAegTmaAegMoTmaMoAegMoAegMoTmaTmaMoTmbTmbMoTmaMoTmaTmaTmaMoMoAegMoTmaTmaAegTma,[0.44537766 0.19985524 0.28163434 0.07313276],polyID32_S170,1,2,3,3,4,5,6,7,7
171,32,256.0,MoMoMoMoTmaMoTmbMoTmaMoMoMoTmaTmaTmaMoMoMoTmaAegMoTmaTmaMoMoAegMoMoAegMoTmaMoMoTmaAegMoMoMoTmaMoTmaMoTmaMoMoTmaMoTmaMoAegTmaMoTmaMoTmaMoTmaTmaAegTmaMoMoMoMoTmbMoAegMoMoTma,[0.38642702 0.11459096 0.46783245 0.03114957],polyID32_S171,1,2,3,3,4,5,6,7,7
172,32,256.0,TmaMoMoMoMoAegMoTmbMoMoMoMoMoTmaTmaMoTmbTmaMoAegMoMoTmaTmaMoMoMoMoTmbMoTmbTmbTmaMoMoTmaMoTmaMoAegMoMoMoTmaAegMoMoTmaMoTmaTmaMoTmaTmbAegTmaMoMoTmaMoTmaTmbAegMoMoAegMoAegMoTma,[0.31616971 0.13096199 0.44384406 0.10902424],polyID32_S172,1,2,3,3,4,5,6,7,7
173,32,256.0,MoTmaAegTmaAegTmaMoTmaMoTmaMoTmaTmaTmaTmaMoMoMoTmbMoMoMoAegMoTmaAegTmaMoMoTmaTmaAegTmaMoAegAegMoMoMoTmaMoAegTmaAegAegTmbMoTmaMoMoAegMoMoTmaTmaMoMoMoTmaTmaMoTmbTmaMoMoTmbMoTmaMoTma,[0.4069889  0.17384873 0.35901611 0.06014626],polyID32_S173,1,2,3,3,4,5,6,7,7
174,32,256.0,MoMoTmbAegAegMoTmaMoMoMoMoTmaAegMoMoTmaTmaTmaTmaAegTmaAegTmbTmaAegMoMoAegTmbAegTmaTmaTmaMoMoMoTmaTmaAegMoAegTmaTmbMoMoAegAegMoTmaMoTmaAegTmaTmaMoTmbTmaMoMoMoTmaMoMoMoTmaTmaTmbTmaMoTmb,[0.38486004 0.20273366 0.30854583 0.10386048],polyID32_S174,1,2,3,3,4,5,6,7,7
175,32,256.0,MoMoAegMoTmbTmaMoTmaMoAegTmaTmaMoTmaTmaMoTmaTmaTmaTmaTmaMoMoMoMoTmaTmaAegTmaMoMoMoMoTmbTmaAegTmaMoTmaMoAegTmaTmaTmaMoTmaMoTmaAegMoTmaMoTmaMoMoTmbTmaMoMoAegMoTmaTmaMoMoMoTmaTmaMoMo,[0.48858531 0.10991273 0.35668515 0.04481681],polyID32_S175,1,2,3,3,4,5,6,7,7
176,32,256.0,TmaAegTmaTmaTmaMoTmbTmaMoMoMoTmaTmaAegMoMoMoTmbMoMoTmaTmaTmaTmaTmbMoAegTmbTmaMoMoTmaTmaMoTmaMoAegMoTmaMoMoTmaAegAegMoMoTmaMoMoAegMoTmaAegMoAegMoMoAegTmbMoMoMoTmaMoAegMoTmaMoAegMo,[0.35915063 0.19126967 0.37375606 0.07582364],polyID32_S176,1,2,3,3,4,5,6,7,7
177,32,256.0,AegTmaTmaTmbTmaTmbAegMoMoMoMoMoMoMoTmaMoAegTmaMoTmaMoMoTmaTmaAegMoTmaMoMoMoAegMoAegTmaMoTmaTmaAegTmaTmbTmaTmaTmaTmaMoMoTmaMoMoTmaAegMoTmaMoTmaMoTmaMoMoMoTmaTmbAegTmbMoTmaTmbTmaTmaMo,[0.43687764 0.14094073 0.33278627 0.08939537],polyID32_S177,1,2,3,3,4,5,6,7,7
178,32,256.0,MoTmaMoMoMoMoAegMoAegTmbTmaMoAegTmaMoMoTmaTmaAegTmaMoAegTmaMoAegAegMoMoTmaTmbMoTmaMoTmaMoTmaMoTmbMoMoTmaTmaMoMoTmaAegTmaMoTmbMoMoTmaMoMoMoMoTmaMoMoAegMoMoTmaMoTmaTmaMoTmbMoMo,[0.34838901 0.14611153 0.42827022 0.07722924],polyID32_S178,1,2,3,3,4,5,6,7,7
179,32,256.0,TmaMoTmaMoTmaTmbTmaMoMoMoTmaMoMoMoTmaAegTmaMoTmaMoTmaAegTmaMoMoMoAegAegMoTmaMoMoTmaTmbTmaTmaTmbMoAegMoTmaTmaMoTmaMoTmbMoTmaMoAegAegTmaMoTmbTmaMoMoTmaMoMoMoTmaMoTmaTmbMoMoTmaTmaTma,[0.4405649  0.11054577 0.35873947 0.09014986],polyID32_S179,1,2,3,3,4,5,6,7,7
180,32,256.0,TmaTmaTmaAegAegTmaTmaTmaAegMoMoTmaMoTmaTmaTmaTmaMoTmaTmaMoAegMoMoAegTmaMoMoMoAegTmaMoAegTmaMoTmaAegMoTmaMoMoMoMoMoTmaMoTmaMoMoMoMoAegAegMoAegTmaTmaAegMoTmaTmaTmaAegMoAegTmaTmaMoTmaMo,[0.46534821 0.21684808 0.31780372],polyID32_S180,1,2,3,3,4,5,6,7,7
181,32,256.0,TmaAegTmaMoMoMoMoTmaTmaTmbTmaTmaTmaMoMoAegMoMoAegTmaTmaAegTmbTmbMoTmaTmaMoTmaMoMoMoAegTmaMoMoTmaTmaTmbTmaTmaTmaAegAegTmaTmaTmaTmaAegMoAegTmaTmaMoTmbMoMoAegTmaTmaMoAegTmaAegTmaMoMoMoMoTma,[0.47534914 0.18331732 0.2686624  0.07267115],polyID32_S181,1,2,3,3,4,5,6,7,7
182,32,256.0,MoMoMoTmaAegTmaTmaMoAegTmaMoAegTmaAegTmaTmaMoMoMoTmaMoTmaMoMoMoTmaMoTmbTmaMoTmbMoTmaMoMoAegTmaTmaTmaAegMoMoMoTmbTmaMoTmaMoTmbTmaTmaTmbAegTmaMoMoTmaMoMoMoAegAegMoTmaMoAegTmaAegMoMo,[0.39078184 0.17418339 0.35970722 0.07532755],polyID32_S182,1,2,3,3,4,5,6,7,7
183,32,256.0,TmaMoMoMoAegTmaMoTmaAegMoTmaMoMoMoTmbAegAegTmaTmbMoTmaAegMoMoAegAegTmaMoTmaTmaMoMoMoTmaAegMoMoMoAegTmbMoMoAegMoMoTmaTmaAegMoAegMoMoMoTmbTmaMoTmaTmaAegMoTmaTmaMoTmaAegTmbTmaAegTmaTma,[0.35461938 0.23607063 0.33444299 0.074867  ],polyID32_S183,1,2,3,3,4,5,6,7,7
184,32,256.0,TmbTmaAegMoMoMoMoTmaMoTmaTmbTmaMoTmaAegMoAegTmaMoMoMoTmaAegMoTmaMoMoTmaTmbAegMoMoTmaTmaTmaTmaTmaTmaMoTmaMoAegTmaMoTmaTmaTmaTmaMoMoAegMoTmaTmaTmaMoTmbMoMoMoMoMoAegTmaTmaTmbTmaMoTmaTma,[0.48323982 0.12424023 0.31864248 0.07387747],polyID32_S184,1,2,3,3,4,5,6,7,7
185,32,256.0,MoTmaTmaTmaMoMoAegTmaTmaTmaTmaMoTmaMoTmaAegMoTmaAegMoMoMoTmaTmaMoTmaTmaTmaMoTmaMoMoTmaTmaMoTmaMoTmaTmaTmaMoMoMoAegTmaTmaTmaMoMoTmbTmbMoAegMoMoAegAegMoTmaMoAegMoTmaAegTmaTmaMoMoMoMo,[0.48617451 0.14061907 0.34347598 0.02973045],polyID32_S185,1,2,3,3,4,5,6,7,7
186,32,256.0,TmaAegTmbTmaMoTmbTmaAegTmaTmaTmaAegMoTmaMoMoMoMoMoTmaAegAegTmbAegMoAegTmaMoTmaMoMoTmbMoMoMoTmaTmaMoMoTmaMoMoMoMoMoTmaAegMoMoAegAegMoTmaTmaAegTmaMoMoMoTmaMoTmaMoTmaTmbMoMoTmaMoMo,[0.36068689 0.1760805  0.38708463 0.07614797],polyID32_S186,1,2,3,3,4,5,6,7,7
187,32,256.0,TmaMoTmaTmaMoTmaTmbMoTmaMoTmaMoMoAegTmaAegAegMoAegMoAegTmaAegTmaMoAegMoAegTmbTmaTmaMoAegTmbTmaMoMoAegTmaMoTmaTmaMoMoMoMoMoMoAegTmaTmbAegAegMoTmaTmbTmaTmaTmaAegMoMoMoMoAegAegMoMoMoMo,[0.33812111 0.25209823 0.33482757 0.0749531 ],polyID32_S187,1,2,3,3,4,5,6,7,7
188,32,256.0,MoTmaMoTmaMoMoMoTmaTmaMoTmaMoMoTmbTmaAegAegMoMoMoTmaMoTmaTmaMoAegTmaMoAegMoMoTmaAegTmaMoAegMoMoTmaMoTmaTmaMoMoMoTmbMoTmaTmaAegTmaMoTmaMoTmaTmaMoMoMoTmaTmaMoMoMoTmaMoMoAegTmbTma,[0.42855307 0.1278092  0.39803791 0.04559982],polyID32_S188,1,2,3,3,4,5,6,7,7
189,32,256.0,TmbMoAegAegMoMoTmbMoMoMoMoMoAegMoAegMoMoTmaMoTmaAegAegTmaTmaMoMoTmbMoMoMoMoMoTmbTmaTmaMoAegTmaAegMoTmaMoTmaMoTmaMoTmaAegTmbMoTmbAegAegAegMoMoTmbTmaTmaTmaTmbMoTmaTmaMoAegMoTmaMoMo,[0.29278354 0.20866452 0.37638182 0.12217012],polyID32_S189,1,2,3,3,4,5,6,7,7
190,32,256.0,MoMoAegAegAegTmaTmaTmaTmaMoTmaMoTmaTmaTmaMoTmaMoMoMoTmaMoAegTmbMoTmaMoMoTmaMoAegMoAegTmaMoMoTmaAegMoTmaMoTmaMoMoAegTmaTmaTmaMoMoAegAegMoMoMoMoTmaTmaAegMoMoMoMoTmaMoTmbAegMoMoMo,[0.37815593 0.19223701 0.39912421 0.03048285],polyID32_S190,1,2,3,3,4,5,6,7,7
191,32,256.0,AegAegMoAegMoTmaMoMoMoMoMoTmaTmbTmaMoMoMoTmaMoAegMoTmbMoMoMoMoMoAegMoMoTmaTmaTmaMoTmaMoMoMoTmbMoMoMoAegAegMoMoMoTmaTmaMoMoMoMoTmaTmbTmaAegAegMoMoTmaMoMoAegAegMoTmaTmaTmaMo,[0.28352121 0.18166271 0.47196643 0.06284965],polyID32_S191,1,2,3,3,4,5,6,7,7
192,32,256.0,MoMoTmaMoTmaAegAegTmaTmaTmaTmaMoTmaTmaMoMoTmaTmaAegMoMoTmaMoAegMoMoMoMoMoMoTmaMoMoMoTmbAegAegTmbMoMoAegMoMoTmbMoMoMoAegMoMoTmbAegMoTmaMoAegTmbTmaAegTmaMoTmaMoMoMoAegMoMoMoMo,[0.2812644  0.19660002 0.44419886 0.07793671],polyID32_S192,1,2,3,3,4,5,6,7,7
193,32,256.0,TmaMoTmbAegTmaTmaMoMoMoMoMoTmaTmbAegMoMoTmaMoMoMoMoMoMoAegTmaMoMoTmaTmaTmaAegTmaMoTmaTmaAegTmaTmaTmaMoTmaAegTmaMoMoMoMoTmaMoMoTmaAegMoMoAegMoMoTmaAegMoMoTmaMoTmaMoMoAegMoAegAeg,[0.37815593 0.19223701 0.39912421 0.03048285],polyID32_S193,1,2,3,3,4,5,6,7,7
